t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
74.756,F6,14,65,0,100,0,80,0x03,1,1,31830,0,0,,,,,
74.779,F6,14,65,0,100,0,80,0x03,1,1,31831,0,0,,,,,
74.831,F6,14,65,0,100,0,80,0x03,1,1,31832,0,0,,,,,
74.872,F6,14,65,0,100,0,80,0x03,1,1,31833,0,0,,,,,
74.876,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
74.914,F6,14,65,0,100,0,80,0x03,1,1,31835,0,0,,,,,
74.959,F6,14,66,0,100,0,80,0x03,1,1,31836,0,0,,,,,
74.976,F6,14,66,0,100,0,80,0x03,1,1,31837,0,0,,,,,
75.029,F6,14,66,0,100,0,80,0x03,1,1,31838,0,0,,,,,
75.070,F6,14,66,0,100,0,80,0x03,1,1,31839,0,0,,,,,
75.109,F6,14,66,0,100,0,80,0x03,1,1,31841,0,0,,,,,
75.144,F6,14,66,0,100,0,80,0x03,1,1,31842,0,0,,,,,
75.189,F6,14,66,0,100,0,80,0x03,1,1,31843,0,0,,,,,
75.219,F6,14,66,0,100,0,80,0x03,1,1,31844,0,0,,,,,
75.272,F6,14,66,0,100,0,80,0x03,1,1,31845,0,0,,,,,
75.310,F6,13,66,0,100,0,80,0x03,1,1,31847,0,0,,,,,
75.348,F6,13,66,0,100,0,80,0x03,1,1,31848,0,0,,,,,
75.391,F6,13,66,0,100,0,80,0x03,1,1,31849,0,0,,,,,
75.392,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
75.437,F6,13,66,0,100,0,80,0x03,1,1,31850,0,0,,,,,
75.457,F6,13,66,0,100,0,80,0x03,1,1,31852,0,0,,,,,
75.512,F6,13,66,0,100,0,80,0x03,1,1,31853,0,0,,,,,
75.550,F6,13,66,0,100,0,80,0x03,1,1,31854,0,0,,,,,
75.596,F6,13,66,0,100,0,80,0x03,1,1,31855,0,0,,,,,
75.616,F6,13,66,0,100,0,80,0x03,1,1,31856,0,0,,,,,
75.667,F6,13,66,0,100,0,80,0x03,1,1,31857,0,0,,,,,
75.707,F6,13,66,0,100,0,80,0x03,1,1,31859,0,0,,,,,
75.750,F6,13,66,0,100,0,80,0x03,1,1,31860,0,0,,,,,
75.794,F6,13,66,0,100,0,80,0x03,1,1,31861,0,0,,,,,
75.833,F6,13,66,0,100,0,80,0x03,1,1,31862,0,0,,,,,
75.875,F6,13,66,0,100,0,80,0x03,1,1,31863,0,0,,,,,
75.876,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
75.915,F6,13,66,0,100,0,80,0x03,1,1,31865,0,0,,,,,
75.936,F6,13,66,0,100,0,80,0x03,1,1,31866,0,0,,,,,
75.993,F6,13,66,0,100,0,80,0x03,1,1,31867,0,0,,,,,
76.018,F6,13,66,0,100,0,80,0x03,1,1,31868,0,0,,,,,
76.074,F6,13,66,0,100,0,80,0x03,1,1,31869,0,0,,,,,
76.115,F6,12,66,0,100,0,80,0x03,1,1,31871,0,0,,,,,
76.150,F6,12,66,0,100,0,80,0x03,1,1,31872,0,0,,,,,
76.191,F6,12,66,0,100,0,80,0x03,1,1,31873,0,0,,,,,
76.231,F6,12,66,0,100,0,80,0x03,1,1,31874,0,0,,,,,
76.278,F6,12,66,0,100,0,80,0x03,1,1,31875,0,0,,,,,
76.317,F6,12,66,0,100,0,80,0x03,1,1,31877,0,0,,,,,
76.351,F6,12,66,0,100,0,80,0x03,1,1,31878,0,0,,,,,
76.396,F6,12,66,0,100,0,80,0x03,1,1,31879,0,0,,,,,
76.397,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
76.438,F6,12,66,0,100,0,80,0x03,1,1,31880,0,0,,,,,
76.467,F6,12,66,0,100,0,80,0x03,1,1,31882,0,0,,,,,
76.512,F6,12,66,0,100,0,80,0x03,1,1,31883,0,0,,,,,
76.550,F6,12,66,0,100,0,80,0x03,1,1,31884,0,0,,,,,
76.575,F6,12,66,0,100,0,80,0x03,1,1,31885,0,0,,,,,
76.626,F6,12,66,0,100,0,80,0x03,1,1,31886,0,0,,,,,
76.667,F6,12,66,0,100,0,80,0x03,1,1,31887,0,0,,,,,
76.707,F6,12,66,0,100,0,80,0x03,1,1,31889,0,0,,,,,
76.751,F6,12,66,0,100,0,80,0x03,1,1,31890,0,0,,,,,
76.794,F6,12,66,0,100,0,80,0x03,1,1,31891,0,0,,,,,
76.832,F6,12,66,0,100,0,80,0x03,1,1,31892,0,0,,,,,
76.873,F6,12,66,0,100,0,80,0x03,1,1,31894,0,0,,,,,
76.884,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
76.914,F6,12,66,0,100,0,80,0x03,1,1,31895,0,0,,,,,
76.944,F6,11,66,0,100,0,80,0x03,1,1,31896,0,0,,,,,
76.982,F6,11,66,0,100,0,80,0x03,1,1,31897,0,0,,,,,
77.025,F6,11,66,0,100,0,80,0x03,1,1,31898,0,0,,,,,
77.076,F6,11,66,0,100,0,80,0x03,1,1,31899,0,0,,,,,
77.118,F6,11,66,0,100,0,80,0x03,1,1,31901,0,0,,,,,
77.155,F6,11,66,0,100,0,80,0x03,1,1,31902,0,0,,,,,
77.176,F6,11,66,0,100,0,80,0x03,1,1,31903,0,0,,,,,
77.219,F6,11,66,0,100,0,80,0x03,1,1,31904,0,0,,,,,
77.278,F6,11,66,0,100,0,80,0x03,1,1,31905,0,0,,,,,
77.319,F6,11,66,0,100,0,80,0x03,1,1,31907,0,0,,,,,
77.337,F6,11,66,0,100,0,80,0x03,1,1,31908,0,0,,,,,
77.398,F6,11,66,0,100,0,80,0x03,1,1,31909,0,0,,,,,
77.399,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
77.418,F6,11,66,0,100,0,80,0x03,1,1,31910,0,0,,,,,
77.483,F6,11,66,0,100,0,80,0x03,1,1,31911,0,0,,,,,
77.500,F6,11,66,0,100,0,80,0x03,1,1,31913,0,0,,,,,
77.554,F6,11,66,0,100,0,80,0x03,1,1,31914,0,0,,,,,
77.578,F6,11,66,0,100,0,80,0x03,1,1,31915,0,0,,,,,
77.632,F6,11,66,0,100,0,80,0x03,1,1,31916,0,0,,,,,
77.675,F6,11,66,0,100,0,80,0x03,1,1,31917,0,0,,,,,
77.716,F6,10,66,0,100,0,80,0x03,1,1,31919,0,0,,,,,
77.748,F6,10,66,0,100,0,80,0x03,1,1,31920,0,0,,,,,
77.803,F6,10,66,0,100,0,80,0x03,1,1,31921,0,0,,,,,
77.839,F6,10,66,0,100,0,80,0x03,1,1,31922,0,0,,,,,
77.864,F6,10,66,0,100,0,80,0x03,1,1,31923,0,0,,,,,
77.899,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
77.917,F6,10,66,0,100,0,80,0x03,1,1,31925,0,0,,,,,
77.953,F6,10,66,0,100,0,80,0x03,1,1,31926,0,0,,,,,
77.996,F6,10,66,0,100,0,80,0x03,1,1,31927,0,0,,,,,
78.030,F6,10,66,0,100,0,80,0x03,1,1,31928,0,0,,,,,
78.069,F6,10,66,0,100,0,80,0x03,1,1,31929,0,0,,,,,
78.125,F6,10,66,0,100,0,80,0x03,1,1,31931,0,0,,,,,
78.163,F6,10,66,0,100,0,80,0x03,1,1,31932,0,0,,,,,
78.186,F6,10,66,0,100,0,80,0x03,1,1,31933,0,0,,,,,
78.222,F6,10,66,0,100,0,80,0x03,1,1,31934,0,0,,,,,
78.264,F6,10,66,0,100,0,80,0x03,1,1,31935,0,0,,,,,
78.301,F6,10,66,0,100,0,80,0x03,1,1,31937,0,0,,,,,
78.338,F6,10,66,0,100,0,80,0x03,1,1,31938,0,0,,,,,
78.381,F6,10,66,0,100,0,80,0x03,1,1,31939,0,0,,,,,
78.381,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
78.416,F6,10,66,0,100,0,80,0x03,1,1,31940,0,0,,,,,
78.482,F6,9,66,0,100,0,80,0x03,1,1,31941,0,0,,,,,
78.501,F6,9,66,0,100,0,80,0x03,1,1,31943,0,0,,,,,
78.547,F6,9,66,0,100,0,80,0x03,1,1,31944,0,0,,,,,
78.588,F6,9,66,0,100,0,80,0x03,1,1,31945,0,0,,,,,
78.626,F6,9,66,0,100,0,80,0x03,1,1,31946,0,0,,,,,
78.666,F6,9,66,0,100,0,80,0x03,1,1,31947,0,0,,,,,
78.705,F6,9,66,0,100,0,80,0x03,1,1,31949,0,0,,,,,
78.750,F6,9,66,0,100,0,80,0x03,1,1,31950,0,0,,,,,
78.776,F6,9,66,0,100,0,80,0x03,1,1,31951,0,0,,,,,
78.830,F6,9,66,0,100,0,80,0x03,1,1,31952,0,0,,,,,
78.875,F6,9,66,0,100,0,80,0x03,1,1,31953,0,0,,,,,
78.877,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
78.897,F6,9,66,0,100,0,80,0x03,1,1,31955,0,0,,,,,
78.954,F6,9,66,0,100,0,80,0x03,1,1,31956,0,0,,,,,
78.978,F6,9,66,0,100,0,80,0x03,1,1,31957,0,0,,,,,
79.019,F6,9,66,0,100,0,80,0x03,1,1,31958,0,0,,,,,
79.056,F6,9,66,0,100,0,80,0x03,1,1,31959,0,0,,,,,
79.097,F6,8,66,0,100,0,80,0x03,1,1,31961,0,0,,,,,
79.138,F6,8,66,0,100,0,80,0x03,1,1,31962,0,0,,,,,
79.180,F6,8,66,0,100,0,80,0x03,1,1,31963,0,0,,,,,
79.226,F6,8,66,0,100,0,80,0x03,1,1,31964,0,0,,,,,
79.261,F6,8,66,0,100,0,80,0x03,1,1,31965,0,0,,,,,
79.300,F6,8,66,0,100,0,80,0x03,1,1,31967,0,0,,,,,
79.356,F6,8,66,0,100,0,80,0x03,1,1,31968,0,0,,,,,
79.379,F6,8,66,0,100,0,80,0x03,1,1,31969,0,0,,,,,
79.380,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
79.433,F6,8,66,0,100,0,80,0x03,1,1,31970,0,0,,,,,
79.480,F6,8,66,0,100,0,80,0x03,1,1,31971,0,0,,,,,
79.498,F6,8,66,0,100,0,80,0x03,1,1,31973,0,0,,,,,
79.541,F6,8,66,0,100,0,80,0x03,1,1,31974,0,0,,,,,
79.584,F6,8,66,0,100,0,80,0x03,1,1,31975,0,0,,,,,
79.624,F6,8,66,0,100,0,80,0x03,1,1,31976,0,0,,,,,
79.664,F6,8,66,0,100,0,80,0x03,1,1,31977,0,0,,,,,
79.707,F6,8,66,0,100,0,80,0x03,1,1,31979,0,0,,,,,
79.749,F6,8,66,0,100,0,80,0x03,1,1,31980,0,0,,,,,
79.791,F6,7,66,0,100,0,80,0x03,1,1,31981,0,0,,,,,
79.828,F6,7,66,0,100,0,80,0x03,1,1,31982,0,0,,,,,
79.866,F6,7,66,0,100,0,80,0x03,1,1,31983,0,0,,,,,
79.883,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
79.901,F6,7,66,0,100,0,80,0x03,1,1,31985,0,0,,,,,
79.938,F6,7,66,0,100,0,80,0x03,1,1,31986,0,0,,,,,
79.982,F6,7,66,0,100,0,80,0x03,1,1,31987,0,0,,,,,
80.016,F6,7,66,0,100,0,80,0x03,1,1,31988,0,0,,,,,
80.070,F6,7,66,0,100,0,80,0x03,1,1,31990,0,0,,,,,
80.111,F6,7,66,0,100,0,80,0x03,1,1,31991,0,0,,,,,
80.150,F6,7,66,0,100,0,80,0x03,1,1,31992,0,0,,,,,
80.188,F6,7,66,0,100,0,80,0x03,1,1,31993,0,0,,,,,
80.226,F6,7,66,0,100,0,80,0x03,1,1,31994,0,0,,,,,
80.267,F6,7,66,0,100,0,80,0x03,1,1,31995,0,0,,,,,
80.305,F6,7,66,0,100,0,80,0x03,1,1,31997,0,0,,,,,
80.343,F6,7,66,0,100,0,80,0x03,1,1,31998,0,0,,,,,
80.384,F6,7,66,0,100,0,80,0x03,1,1,31999,0,0,,,,,
80.384,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
80.418,F6,7,66,0,100,0,80,0x03,1,1,32000,0,0,,,,,
80.490,F6,6,66,0,100,0,80,0x03,1,1,32002,0,0,,,,,
80.507,F6,6,66,0,100,0,80,0x03,1,1,32003,0,0,,,,,
80.546,F6,6,66,0,100,0,80,0x03,1,1,32004,0,0,,,,,
80.589,F6,6,66,0,100,0,80,0x03,1,1,32005,0,0,,,,,
80.634,F6,6,66,0,100,0,80,0x03,1,1,32006,0,0,,,,,
80.674,F6,6,66,0,100,0,80,0x03,1,1,32007,0,0,,,,,
80.709,F6,6,66,0,100,0,80,0x03,1,1,32009,0,0,,,,,
80.751,F6,6,66,0,100,0,80,0x03,1,1,32010,0,0,,,,,
80.792,F6,6,66,0,100,0,80,0x03,1,1,32011,0,0,,,,,
80.828,F6,6,66,0,100,0,80,0x03,1,1,32012,0,0,,,,,
80.864,F6,6,66,0,100,0,80,0x03,1,1,32013,0,0,,,,,
80.881,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
80.913,F6,6,66,0,100,0,80,0x03,1,1,32015,0,0,,,,,
80.946,F6,6,66,0,100,0,80,0x03,1,1,32016,0,0,,,,,
80.988,F6,6,66,0,100,0,80,0x03,1,1,32017,0,0,,,,,
81.040,F6,6,66,0,100,0,80,0x03,1,1,32018,0,0,,,,,
81.060,F6,6,66,0,100,0,80,0x03,1,1,32019,0,0,,,,,
81.117,F6,5,66,0,100,0,80,0x03,1,1,32021,0,0,,,,,
81.155,F6,5,66,0,100,0,80,0x03,1,1,32022,0,0,,,,,
81.193,F6,5,66,0,100,0,80,0x03,1,1,32023,0,0,,,,,
81.231,F6,5,66,0,100,0,80,0x03,1,1,32024,0,0,,,,,
81.272,F6,5,66,0,100,0,80,0x03,1,1,32025,0,0,,,,,
81.309,F6,5,66,0,100,0,80,0x03,1,1,32027,0,0,,,,,
81.347,F6,5,66,0,100,0,80,0x03,1,1,32028,0,0,,,,,
81.386,F6,5,66,0,100,0,80,0x03,1,1,32029,0,0,,,,,
81.387,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
81.424,F6,5,66,0,100,0,80,0x03,1,1,32030,0,0,,,,,
81.462,F6,5,66,0,100,0,80,0x03,1,1,32031,0,0,,,,,
81.502,F6,5,66,0,100,0,80,0x03,1,1,32033,0,0,,,,,
81.539,F6,5,66,0,100,0,80,0x03,1,1,32034,0,0,,,,,
81.594,F6,5,66,0,100,0,80,0x03,1,1,32035,0,0,,,,,
81.631,F6,5,66,0,100,0,80,0x03,1,1,32036,0,0,,,,,
81.671,F6,5,66,0,100,0,80,0x03,1,1,32037,0,0,,,,,
81.707,F6,4,66,0,100,0,80,0x03,1,1,32039,0,0,,,,,
81.748,F6,4,66,0,100,0,80,0x03,1,1,32040,0,0,,,,,
81.802,F6,4,66,0,100,0,80,0x03,1,1,32041,0,0,,,,,
81.836,F6,4,66,0,100,0,80,0x03,1,1,32042,0,0,,,,,
81.877,F6,4,66,0,100,0,80,0x03,1,1,32043,0,0,,,,,
81.879,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
81.896,F6,4,66,0,100,0,80,0x03,1,1,32045,0,0,,,,,
81.953,F6,4,66,0,100,0,80,0x03,1,1,32046,0,0,,,,,
81.995,F6,4,67,0,100,0,80,0x03,1,1,32047,0,0,,,,,
82.029,F6,4,67,0,100,0,80,0x03,1,1,32048,0,0,,,,,
82.068,F6,4,67,0,100,0,80,0x03,1,1,32049,0,0,,,,,
82.102,F6,4,67,0,100,0,80,0x03,1,1,32051,0,0,,,,,
82.141,F6,4,67,0,100,0,80,0x03,1,1,32052,0,0,,,,,
82.180,F6,4,67,0,100,0,80,0x03,1,1,32053,0,0,,,,,
82.220,F6,4,67,0,100,0,80,0x03,1,1,32054,0,0,,,,,
82.261,F6,4,67,0,100,0,80,0x03,1,1,32055,0,0,,,,,
82.316,F6,3,67,0,100,0,80,0x03,1,1,32057,0,0,,,,,
82.352,F6,3,67,0,100,0,80,0x03,1,1,32058,0,0,,,,,
82.391,F6,3,67,0,100,0,80,0x03,1,1,32059,0,0,,,,,
82.392,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
82.431,F6,3,67,0,100,0,80,0x03,1,1,32060,0,0,,,,,
82.471,F6,3,67,0,100,0,80,0x03,1,1,32061,0,0,,,,,
82.497,F6,3,67,0,100,0,80,0x03,1,1,32063,0,0,,,,,
82.549,F6,3,67,0,100,0,80,0x03,1,1,32064,0,0,,,,,
82.588,F6,3,67,0,100,0,80,0x03,1,1,32065,0,0,,,,,
82.625,F6,3,67,0,100,0,80,0x03,1,1,32066,0,0,,,,,
82.665,F6,3,67,0,100,0,80,0x03,1,1,32067,0,0,,,,,
82.704,F6,3,67,0,100,0,80,0x03,1,1,32069,0,0,,,,,
82.747,F6,3,67,0,100,0,80,0x03,1,1,32070,0,0,,,,,
82.789,F6,3,67,0,100,0,80,0x03,1,1,32071,0,0,,,,,
82.825,F6,3,67,0,100,0,80,0x03,1,1,32072,0,0,,,,,
82.863,F6,3,67,0,100,0,80,0x03,1,1,32073,0,0,,,,,
82.897,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
82.899,F6,2,67,0,100,0,80,0x03,1,1,32075,0,0,,,,,
82.953,F6,2,67,0,100,0,80,0x03,1,1,32076,0,0,,,,,
82.995,F6,2,67,0,100,0,80,0x03,1,1,32077,0,0,,,,,
83.030,F6,2,67,0,100,0,80,0x03,1,1,32078,0,0,,,,,
83.068,F6,2,67,0,100,0,80,0x03,1,1,32079,0,0,,,,,
83.102,F6,2,67,0,100,0,80,0x03,1,1,32081,0,0,,,,,
83.145,F6,2,67,0,100,0,80,0x03,1,1,32082,0,0,,,,,
83.179,F6,2,67,0,100,0,80,0x03,1,1,32083,0,0,,,,,
83.225,F6,2,67,0,100,0,80,0x03,1,1,32084,0,0,,,,,
83.276,F6,2,67,0,100,0,80,0x03,1,1,32085,0,0,,,,,
83.315,F6,2,67,0,100,0,80,0x03,1,1,32087,0,0,,,,,
83.350,F6,2,67,0,100,0,80,0x03,1,1,32088,0,0,,,,,
83.390,F6,2,67,0,100,0,80,0x03,1,1,32089,0,0,,,,,
83.391,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
83.428,F6,2,67,0,100,0,80,0x03,1,1,32090,0,0,,,,,
83.468,F6,2,67,0,100,0,80,0x03,1,1,32092,0,0,,,,,
83.510,F6,2,67,0,100,0,80,0x03,1,1,32093,0,0,,,,,
83.547,F6,1,67,0,100,0,80,0x03,1,1,32094,0,0,,,,,
83.589,F6,1,67,0,100,0,80,0x03,1,1,32095,0,0,,,,,
83.623,F6,1,67,0,100,0,80,0x03,1,1,32096,0,0,,,,,
83.665,F6,1,66,0,100,0,80,0x03,1,1,32097,0,0,,,,,
83.705,F6,1,66,0,100,0,80,0x03,1,1,32099,0,0,,,,,
83.744,F6,1,66,0,100,0,80,0x03,1,1,32100,0,0,,,,,
83.785,F6,1,66,0,100,0,80,0x03,1,1,32101,0,0,,,,,
83.824,F6,1,66,0,100,0,80,0x03,1,1,32102,0,0,,,,,
83.863,F6,1,66,0,100,0,80,0x03,1,1,32103,0,0,,,,,
83.882,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
83.912,F6,1,66,0,100,0,80,0x03,1,1,32105,0,0,,,,,
83.950,F6,1,66,0,100,0,80,0x03,1,1,32106,0,0,,,,,
83.981,F6,1,66,0,100,0,80,0x03,1,1,32107,0,0,,,,,
84.031,F6,1,66,0,100,0,80,0x03,1,1,32108,0,0,,,,,
84.064,F6,1,66,0,100,0,80,0x03,1,1,32109,0,0,,,,,
84.111,F6,1,66,0,100,0,80,0x03,1,1,32111,0,0,,,,,
84.149,F6,0,66,0,100,0,80,0x03,1,1,32112,0,0,,,,,
84.190,F6,0,66,0,100,0,80,0x03,1,1,32113,0,0,,,,,
84.228,F6,0,66,0,100,0,80,0x03,1,1,32114,0,0,,,,,
84.270,F6,0,66,0,100,0,80,0x03,1,1,32115,0,0,,,,,
84.307,F6,0,66,0,100,0,80,0x03,1,1,32117,0,0,,,,,
84.346,F6,0,66,0,100,0,80,0x03,1,1,32118,0,0,,,,,
84.387,F6,0,66,0,100,0,80,0x03,1,1,32119,0,0,,,,,
84.387,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
84.424,F6,0,66,0,100,0,80,0x03,1,1,32120,0,0,,,,,
84.462,F6,0,66,0,100,0,80,0x03,1,1,32121,0,0,,,,,
84.504,F6,0,66,0,100,0,80,0x03,1,1,32123,0,0,,,,,
84.544,F6,0,66,0,100,0,80,0x03,1,1,32124,0,0,,,,,
84.588,F6,0,66,0,100,0,80,0x03,1,1,32125,0,0,,,,,
84.625,F6,0,66,0,100,0,80,0x03,1,1,32126,0,0,,,,,
84.667,F6,0,66,0,100,0,80,0x03,1,1,32127,0,0,,,,,
84.708,F6,0,66,0,100,0,80,0x03,1,1,32129,0,0,,,,,
84.751,F6,0,66,0,100,0,80,0x03,1,1,32130,0,0,,,,,
84.793,F6,0,66,0,100,0,80,0x03,1,1,32131,0,0,,,,,
84.832,F6,0,66,0,100,0,80,0x03,1,1,32132,0,0,,,,,
84.872,F6,0,66,0,100,0,80,0x03,1,1,32133,0,0,,,,,
84.894,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
84.909,F6,0,66,0,100,0,80,0x03,1,1,32135,0,0,,,,,
84.947,F6,0,66,0,100,0,80,0x03,1,1,32136,0,0,,,,,
84.990,F6,0,66,0,100,0,80,0x03,1,1,32137,0,0,,,,,
85.029,F6,0,66,0,100,0,80,0x03,1,1,32138,0,0,,,,,
85.064,F6,0,66,0,100,0,80,0x03,1,1,32139,0,0,,,,,
85.101,F6,0,66,0,100,0,80,0x03,1,1,32141,0,0,,,,,
85.142,F6,0,66,0,100,0,80,0x03,1,1,32142,0,0,,,,,
85.181,F6,0,66,0,100,0,80,0x03,1,1,32143,0,0,,,,,
85.225,F6,0,66,0,100,0,80,0x03,1,1,32144,0,0,,,,,
85.280,F6,0,66,0,100,0,80,0x03,1,1,32146,0,0,,,,,
85.300,F6,-1,66,0,100,0,80,0x03,1,1,32147,0,0,,,,,
85.350,F6,-1,66,0,100,0,80,0x03,1,1,32148,0,0,,,,,
85.396,F6,-1,66,0,100,0,80,0x03,1,1,32149,0,0,,,,,
85.396,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
85.430,F6,-1,66,0,100,0,80,0x03,1,1,32150,0,0,,,,,
85.468,F6,-1,66,0,100,0,80,0x03,1,1,32151,0,0,,,,,
85.510,F6,-1,66,0,100,0,80,0x03,1,1,32153,0,0,,,,,
85.547,F6,-1,66,0,100,0,80,0x03,1,1,32154,0,0,,,,,
85.585,F6,-1,66,0,100,0,80,0x03,1,1,32155,0,0,,,,,
85.623,F6,-1,66,0,100,0,80,0x03,1,1,32156,0,0,,,,,
85.661,F6,-1,66,0,100,0,80,0x03,1,1,32157,0,0,,,,,
85.706,F6,-1,66,0,100,0,80,0x03,1,1,32159,0,0,,,,,
85.745,F6,-1,66,0,100,0,80,0x03,1,1,32160,0,0,,,,,
85.785,F6,-1,66,0,100,0,80,0x03,1,1,32161,0,0,,,,,
85.834,F6,-1,66,0,100,0,80,0x03,1,1,32162,0,0,,,,,
85.877,F6,-2,66,0,100,0,80,0x03,1,1,32163,0,0,,,,,
85.879,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
85.914,F6,-2,66,0,100,0,80,0x03,1,1,32165,0,0,,,,,
85.952,F6,-2,66,0,100,0,80,0x03,1,1,32166,0,0,,,,,
85.983,F6,-2,66,0,100,0,80,0x03,1,1,32167,0,0,,,,,
86.036,F6,-2,66,0,100,0,80,0x03,1,1,32168,0,0,,,,,
86.073,F6,-2,66,0,100,0,80,0x03,1,1,32169,0,0,,,,,
86.111,F6,-2,66,0,100,0,80,0x03,1,1,32171,0,0,,,,,
86.141,F6,-2,66,0,100,0,80,0x03,1,1,32172,0,0,,,,,
86.200,F6,-2,66,0,100,0,80,0x03,1,1,32173,0,0,,,,,
86.239,F6,-2,66,0,100,0,80,0x03,1,1,32174,0,0,,,,,
86.277,F6,-2,66,0,100,0,80,0x03,1,1,32176,0,0,,,,,
86.308,F6,-2,66,0,100,0,80,0x03,1,1,32177,0,0,,,,,
86.346,F6,-2,66,0,100,0,80,0x03,1,1,32178,0,0,,,,,
86.387,F6,-3,66,0,100,0,80,0x03,1,1,32179,0,0,,,,,
86.387,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
86.428,F6,-3,66,0,100,0,80,0x03,1,1,32180,0,0,,,,,
86.468,F6,-3,66,0,100,0,80,0x03,1,1,32182,0,0,,,,,
86.510,F6,-3,66,0,100,0,80,0x03,1,1,32183,0,0,,,,,
86.548,F6,-3,66,0,100,0,80,0x03,1,1,32184,0,0,,,,,
86.583,F6,-3,66,0,100,0,80,0x03,1,1,32185,0,0,,,,,
86.636,F6,-3,66,0,100,0,80,0x03,1,1,32186,0,0,,,,,
86.676,F6,-3,66,0,100,0,80,0x03,1,1,32188,0,0,,,,,
86.712,F6,-3,66,0,100,0,80,0x03,1,1,32189,0,0,,,,,
86.753,F6,-3,66,0,100,0,80,0x03,1,1,32190,0,0,,,,,
86.777,F6,-3,66,0,100,0,80,0x03,1,1,32191,0,0,,,,,
86.829,F6,-3,66,0,100,0,80,0x03,1,1,32192,0,0,,,,,
86.868,F6,-3,66,0,100,0,80,0x03,1,1,32193,0,0,,,,,
86.884,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
86.902,F6,-3,66,0,100,0,80,0x03,1,1,32195,0,0,,,,,
86.955,F6,-4,66,0,100,0,80,0x03,1,1,32196,0,0,,,,,
87.001,F6,-4,66,0,100,0,80,0x03,1,1,32197,0,0,,,,,
87.037,F6,-4,66,0,100,0,80,0x03,1,1,32198,0,0,,,,,
87.077,F6,-4,66,0,100,0,80,0x03,1,1,32199,0,0,,,,,
87.112,F6,-4,66,0,100,0,80,0x03,1,1,32201,0,0,,,,,
87.145,F6,-4,66,0,100,0,80,0x03,1,1,32202,0,0,,,,,
87.187,F6,-4,66,0,100,0,80,0x03,1,1,32203,0,0,,,,,
87.226,F6,-4,66,0,100,0,80,0x03,1,1,32204,0,0,,,,,
87.268,F6,-4,66,0,100,0,80,0x03,1,1,32205,0,0,,,,,
87.308,F6,-4,66,0,100,0,80,0x03,1,1,32207,0,0,,,,,
87.347,F6,-4,66,0,100,0,80,0x03,1,1,32208,0,0,,,,,
87.385,F6,-4,66,0,100,0,80,0x03,1,1,32209,0,0,,,,,
87.386,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-65cm
87.423,F6,-4,66,0,100,0,80,0x03,1,1,32210,0,0,,,,,
