t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
37.977,F6,54,33,0,100,0,80,0x03,1,1,24469,0,0,,,,,
38.015,F6,54,33,0,100,0,80,0x03,1,1,24471,0,0,,,,,
38.053,F6,54,33,0,100,0,80,0x03,1,1,24472,0,0,,,,,
38.095,F6,54,33,0,100,0,80,0x03,1,1,24473,0,0,,,,,
38.120,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,14.76V alt=-35cm
38.149,F6,54,33,0,100,0,80,0x03,1,1,24474,0,0,,,,,
38.203,F6,54,33,0,100,0,80,0x03,1,1,24475,0,0,,,,,
38.228,F6,54,33,0,100,0,80,0x03,1,1,24477,0,0,,,,,
38.261,F6,54,33,0,100,0,80,0x03,1,1,24478,0,0,,,,,
38.298,F6,54,33,0,100,0,80,0x03,1,1,24479,0,0,,,,,
38.318,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,14.77V alt=-45cm
38.347,F6,54,33,0,100,0,80,0x03,1,1,24480,0,0,,,,,
38.377,F6,54,33,0,100,0,80,0x03,1,1,24481,0,0,,,,,
38.414,F6,55,33,0,100,0,80,0x03,1,1,24483,0,0,,,,,
38.456,F6,55,33,0,100,0,80,0x03,1,1,24484,0,0,,,,,
38.493,F6,55,33,0,100,0,80,0x03,1,1,24485,0,0,,,,,
38.517,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,14.78V alt=-54cm
38.546,F6,55,33,0,100,0,80,0x03,1,1,24486,0,0,,,,,
38.577,F6,55,33,0,100,0,80,0x03,1,1,24487,0,0,,,,,
38.617,F6,55,33,0,100,0,80,0x03,1,1,24489,0,0,,,,,
38.656,F6,55,33,0,100,0,80,0x03,1,1,24490,0,0,,,,,
38.697,F6,55,33,0,100,0,80,0x03,1,1,24491,0,0,,,,,
38.716,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,14.81V alt=-64cm
38.749,F6,55,33,0,100,0,80,0x03,1,1,24492,0,0,,,,,
38.775,F6,55,33,0,100,0,80,0x03,1,1,24493,0,0,,,,,
38.816,F6,55,33,0,100,0,80,0x03,1,1,24495,0,0,,,,,
38.853,F6,55,33,0,100,0,80,0x03,1,1,24496,0,0,,,,,
38.895,F6,55,33,0,100,0,80,0x03,1,1,24497,0,0,,,,,
38.917,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.15V alt=-69cm
38.943,F6,55,33,0,100,0,80,0x03,1,1,24498,0,0,,,,,
38.976,F6,55,33,0,100,0,80,0x03,1,1,24499,0,0,,,,,
39.014,F6,55,33,0,100,0,80,0x03,1,1,24501,0,0,,,,,
39.056,F6,55,33,0,100,0,80,0x03,1,1,24502,0,0,,,,,
39.098,F6,55,33,0,100,0,80,0x03,1,1,24503,0,0,,,,,
39.117,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.06V alt=-69cm
39.137,F6,56,33,0,100,0,80,0x03,1,1,24504,0,0,,,,,
39.176,F6,56,33,0,100,0,80,0x03,1,1,24505,0,0,,,,,
39.219,F6,56,33,0,100,0,80,0x03,1,1,24507,0,0,,,,,
39.256,F6,56,34,0,100,0,80,0x03,1,1,24508,0,0,,,,,
39.296,F6,56,34,0,100,0,80,0x03,1,1,24509,0,0,,,,,
39.313,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.17V alt=-69cm
39.342,F6,56,34,0,100,0,80,0x03,1,1,24510,0,0,,,,,
39.375,F6,56,34,0,100,0,80,0x03,1,1,24511,0,0,,,,,
39.417,F6,56,34,0,100,0,80,0x03,1,1,24513,0,0,,,,,
39.455,F6,56,34,0,100,0,80,0x03,1,1,24514,0,0,,,,,
39.497,F6,56,34,0,100,0,80,0x03,1,1,24515,0,0,,,,,
39.514,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.19V alt=-69cm
39.537,F6,56,34,0,100,0,80,0x03,1,1,24516,0,0,,,,,
39.575,F6,56,34,0,100,0,80,0x03,1,1,24517,0,0,,,,,
39.617,F6,57,34,0,100,0,80,0x03,1,1,24519,0,0,,,,,
39.655,F6,57,34,0,100,0,80,0x03,1,1,24520,0,0,,,,,
39.696,F6,57,34,0,100,0,80,0x03,1,1,24521,0,0,,,,,
39.722,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.20V alt=-69cm
39.746,F6,57,34,0,100,0,80,0x03,1,1,24522,0,0,,,,,
39.775,F6,57,35,0,100,0,80,0x03,1,1,24523,0,0,,,,,
39.816,F6,57,35,0,100,0,80,0x03,1,1,24525,0,0,,,,,
39.854,F6,57,35,0,100,0,80,0x03,1,1,24526,0,0,,,,,
39.895,F6,57,35,0,100,0,80,0x03,1,1,24527,0,0,,,,,
39.919,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.20V alt=-69cm
39.944,F6,57,35,0,100,0,80,0x03,1,1,24528,0,0,,,,,
39.978,F6,58,35,0,100,0,80,0x03,1,1,24529,0,0,,,,,
40.018,F6,58,35,0,100,0,80,0x03,1,1,24531,0,0,,,,,
40.055,F6,58,36,0,100,0,80,0x03,1,1,24532,0,0,,,,,
40.096,F6,58,36,0,100,0,80,0x03,1,1,24533,0,0,,,,,
40.116,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.20V alt=-69cm
40.139,F6,58,36,0,100,0,80,0x03,1,1,24534,0,0,,,,,
40.174,F6,58,36,0,100,0,80,0x03,1,1,24535,0,0,,,,,
40.218,F6,58,36,0,100,0,80,0x03,1,1,24537,0,0,,,,,
40.257,F6,58,36,0,100,0,80,0x03,1,1,24538,0,0,,,,,
40.295,F6,58,36,0,100,0,80,0x03,1,1,24539,0,0,,,,,
40.318,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.21V alt=-69cm
40.344,F6,58,36,0,100,0,80,0x03,1,1,24540,0,0,,,,,
40.374,F6,58,37,0,100,0,80,0x03,1,1,24541,0,0,,,,,
40.414,F6,59,37,0,100,0,80,0x03,1,1,24543,0,0,,,,,
40.456,F6,59,37,0,100,0,80,0x03,1,1,24544,0,0,,,,,
40.495,F6,59,37,0,100,0,80,0x03,1,1,24545,0,0,,,,,
40.518,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.22V alt=-69cm
40.541,F6,59,37,0,100,0,80,0x03,1,1,24546,0,0,,,,,
40.573,F6,59,37,0,100,0,80,0x03,1,1,24547,0,0,,,,,
40.616,F6,59,37,0,100,0,80,0x03,1,1,24549,0,0,,,,,
40.653,F6,59,37,0,100,0,80,0x03,1,1,24550,0,0,,,,,
40.694,F6,59,37,0,100,0,80,0x03,1,1,24551,0,0,,,,,
40.724,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.23V alt=-68cm
40.746,F6,59,37,0,100,0,80,0x03,1,1,24552,0,0,,,,,
40.780,F6,59,37,0,100,0,80,0x03,1,1,24553,0,0,,,,,
40.818,F6,59,37,0,100,0,80,0x03,1,1,24555,0,0,,,,,
40.855,F6,59,37,0,100,0,80,0x03,1,1,24556,0,0,,,,,
40.898,F6,59,37,0,100,0,80,0x03,1,1,24557,0,0,,,,,
40.918,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.23V alt=-68cm
40.941,F6,59,37,0,100,0,80,0x03,1,1,24558,0,0,,,,,
40.977,F6,59,37,0,100,0,80,0x03,1,1,24559,0,0,,,,,
41.013,F6,59,37,0,100,0,80,0x03,1,1,24561,0,0,,,,,
41.056,F6,59,37,0,100,0,80,0x03,1,1,24562,0,0,,,,,
41.098,F6,59,37,0,100,0,80,0x03,1,1,24563,0,0,,,,,
41.117,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.24V alt=-68cm
41.140,F6,59,37,0,100,0,80,0x03,1,1,24564,0,0,,,,,
41.177,F6,59,37,0,100,0,80,0x03,1,1,24565,0,0,,,,,
41.219,F6,59,37,0,100,0,80,0x03,1,1,24567,0,0,,,,,
41.258,F6,59,37,0,100,0,80,0x03,1,1,24568,0,0,,,,,
41.295,F6,59,37,0,100,0,80,0x03,1,1,24569,0,0,,,,,
41.319,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.24V alt=-68cm
41.343,F6,59,37,0,100,0,80,0x03,1,1,24570,0,0,,,,,
41.378,F6,59,37,0,100,0,80,0x03,1,1,24571,0,0,,,,,
41.414,F6,59,37,0,100,0,80,0x03,1,1,24573,0,0,,,,,
41.457,F6,59,37,0,100,0,80,0x03,1,1,24574,0,0,,,,,
41.494,F6,59,37,0,100,0,80,0x03,1,1,24575,0,0,,,,,
41.519,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.25V alt=-68cm
41.543,F6,59,37,0,100,0,80,0x03,1,1,24576,0,0,,,,,
41.577,F6,59,37,0,100,0,80,0x03,1,1,24577,0,0,,,,,
41.614,F6,59,37,0,100,0,80,0x03,1,1,24579,0,0,,,,,
41.656,F6,59,37,0,100,0,80,0x03,1,1,24580,0,0,,,,,
41.697,F6,59,37,0,100,0,80,0x03,1,1,24581,0,0,,,,,
41.720,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.25V alt=-68cm
41.753,F6,59,37,0,100,0,80,0x03,1,1,24582,0,0,,,,,
41.785,F6,59,37,0,100,0,80,0x03,1,1,24583,0,0,,,,,
41.818,F6,59,37,0,100,0,80,0x03,1,1,24585,0,0,,,,,
41.856,F6,59,37,0,100,0,80,0x03,1,1,24586,0,0,,,,,
41.895,F6,59,37,0,100,0,80,0x03,1,1,24587,0,0,,,,,
41.921,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.25V alt=-67cm
41.947,F6,59,37,0,100,0,80,0x03,1,1,24588,0,0,,,,,
41.977,F6,59,37,0,100,0,80,0x03,1,1,24589,0,0,,,,,
42.017,F6,59,37,0,100,0,80,0x03,1,1,24591,0,0,,,,,
42.054,F6,59,37,0,100,0,80,0x03,1,1,24592,0,0,,,,,
42.096,F6,59,37,0,100,0,80,0x03,1,1,24593,0,0,,,,,
42.120,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.26V alt=-67cm
42.141,F6,59,37,0,100,0,80,0x03,1,1,24594,0,0,,,,,
42.174,F6,59,37,0,100,0,80,0x03,1,1,24595,0,0,,,,,
42.220,F6,59,37,0,100,0,80,0x03,1,1,24597,0,0,,,,,
42.258,F6,59,37,0,100,0,80,0x03,1,1,24598,0,0,,,,,
42.295,F6,59,37,0,100,0,80,0x03,1,1,24599,0,0,,,,,
42.321,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.25V alt=-67cm
42.347,F6,59,37,0,100,0,80,0x03,1,1,24600,0,0,,,,,
42.389,F6,59,37,0,100,0,80,0x03,1,1,24601,0,0,,,,,
42.429,F6,59,37,0,100,0,80,0x03,1,1,24603,0,0,,,,,
42.463,F6,59,37,0,100,0,80,0x03,1,1,24604,0,0,,,,,
42.498,F6,59,37,0,100,0,80,0x03,1,1,24605,0,0,,,,,
42.518,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,15.30V alt=-67cm
42.546,F6,59,37,0,100,0,80,0x03,1,1,24606,0,0,,,,,
42.576,F6,59,37,0,100,0,80,0x03,1,1,24607,0,0,,,,,
42.619,F6,59,37,0,100,0,80,0x03,1,1,24609,0,0,,,,,
42.668,F6,59,37,0,100,0,80,0x03,1,1,24610,0,0,,,,,
42.672,F8,,,,,,,0x17FB,,,,,,请求上锁,正常(0x0000),一键降落,56612,15.30V alt=-67cm
42.685,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.30V alt=-67cm
42.706,F6,59,37,0,100,0,80,0x03,1,1,24611,0,0,,,,,
42.740,F6,59,37,0,100,0,80,0x03,1,1,24612,0,0,,,,,
42.785,F6,59,37,0,100,0,80,0x03,1,1,24613,0,0,,,,,
42.828,F6,59,36,0,100,0,80,0x03,1,1,24615,0,0,,,,,
42.857,F6,59,36,0,100,0,80,0x03,1,1,24616,0,0,,,,,
42.905,F6,59,36,0,100,0,80,0x03,1,1,24617,0,0,,,,,
42.947,F6,59,36,0,100,0,80,0x03,1,1,24618,0,0,,,,,
42.978,F6,59,36,0,100,0,80,0x03,1,1,24619,0,0,,,,,
43.019,F6,59,36,0,100,0,80,0x03,1,1,24621,0,0,,,,,
43.060,F6,59,36,0,100,0,80,0x03,1,1,24622,0,0,,,,,
43.098,F6,59,36,0,100,0,80,0x03,1,1,24623,0,0,,,,,
43.139,F6,59,36,0,100,0,80,0x03,1,1,24624,0,0,,,,,
43.177,F6,59,36,0,100,0,80,0x03,1,1,24625,0,0,,,,,
43.178,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.32V alt=-66cm
43.223,F6,59,36,0,100,0,80,0x03,1,1,24627,0,0,,,,,
43.265,F6,59,36,0,100,0,80,0x03,1,1,24628,0,0,,,,,
43.303,F6,59,36,0,100,0,80,0x03,1,1,24629,0,0,,,,,
43.344,F6,59,36,0,100,0,80,0x03,1,1,24630,0,0,,,,,
43.383,F6,59,36,0,100,0,80,0x03,1,1,24631,0,0,,,,,
43.418,F6,59,36,0,100,0,80,0x03,1,1,24633,0,0,,,,,
43.458,F6,59,36,0,100,0,80,0x03,1,1,24634,0,0,,,,,
43.499,F6,59,36,0,100,0,80,0x03,1,1,24635,0,0,,,,,
43.540,F6,59,36,0,100,0,80,0x03,1,1,24636,0,0,,,,,
43.586,F6,59,36,0,100,0,80,0x03,1,1,24637,0,0,,,,,
43.625,F6,59,36,0,100,0,80,0x03,1,1,24639,0,0,,,,,
43.666,F6,59,36,0,100,0,80,0x03,1,1,24640,0,0,,,,,
43.683,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.32V alt=-67cm
43.704,F6,59,36,0,100,0,80,0x03,1,1,24641,0,0,,,,,
43.738,F6,59,36,0,100,0,80,0x03,1,1,24642,0,0,,,,,
43.784,F6,59,36,0,100,0,80,0x03,1,1,24643,0,0,,,,,
43.825,F6,59,36,0,100,0,80,0x03,1,1,24645,0,0,,,,,
43.867,F6,59,36,0,100,0,80,0x03,1,1,24646,0,0,,,,,
43.908,F6,59,36,0,100,0,80,0x03,1,1,24647,0,0,,,,,
43.939,F6,59,36,0,100,0,80,0x03,1,1,24648,0,0,,,,,
43.975,F6,59,36,0,100,0,80,0x03,1,1,24649,0,0,,,,,
44.026,F6,59,36,0,100,0,80,0x03,1,1,24651,0,0,,,,,
44.066,F6,59,36,0,100,0,80,0x03,1,1,24652,0,0,,,,,
44.096,F6,59,36,0,100,0,80,0x03,1,1,24653,0,0,,,,,
44.138,F6,59,36,0,100,0,80,0x03,1,1,24654,0,0,,,,,
44.180,F6,59,36,0,100,0,80,0x03,1,1,24655,0,0,,,,,
44.180,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.33V alt=-67cm
44.220,F6,59,36,0,100,0,80,0x03,1,1,24657,0,0,,,,,
44.265,F6,59,36,0,100,0,80,0x03,1,1,24658,0,0,,,,,
44.304,F6,59,36,0,100,0,80,0x03,1,1,24659,0,0,,,,,
44.338,F6,59,36,0,100,0,80,0x03,1,1,24660,0,0,,,,,
44.384,F6,59,36,0,100,0,80,0x03,1,1,24661,0,0,,,,,
44.419,F6,59,36,0,100,0,80,0x03,1,1,24663,0,0,,,,,
44.463,F6,59,36,0,100,0,80,0x03,1,1,24664,0,0,,,,,
44.502,F6,59,36,0,100,0,80,0x03,1,1,24665,0,0,,,,,
44.546,F6,59,36,0,100,0,80,0x03,1,1,24666,0,0,,,,,
44.584,F6,59,36,0,100,0,80,0x03,1,1,24667,0,0,,,,,
44.624,F6,59,36,0,100,0,80,0x03,1,1,24669,0,0,,,,,
44.659,F6,59,36,0,100,0,80,0x03,1,1,24670,0,0,,,,,
44.684,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.34V alt=-67cm
44.705,F6,59,36,0,100,0,80,0x03,1,1,24671,0,0,,,,,
44.746,F6,59,36,0,100,0,80,0x03,1,1,24672,0,0,,,,,
44.781,F6,59,36,0,100,0,80,0x03,1,1,24673,0,0,,,,,
44.834,F6,59,36,0,100,0,80,0x03,1,1,24675,0,0,,,,,
44.860,F6,60,36,0,100,0,80,0x03,1,1,24676,0,0,,,,,
44.906,F6,60,36,0,100,0,80,0x03,1,1,24677,0,0,,,,,
44.940,F6,60,36,0,100,0,80,0x03,1,1,24678,0,0,,,,,
44.982,F6,60,36,0,100,0,80,0x03,1,1,24679,0,0,,,,,
45.020,F6,60,36,0,100,0,80,0x03,1,1,24681,0,0,,,,,
45.064,F6,60,36,0,100,0,80,0x03,1,1,24682,0,0,,,,,
45.102,F6,60,36,0,100,0,80,0x03,1,1,24683,0,0,,,,,
45.136,F6,60,36,0,100,0,80,0x03,1,1,24684,0,0,,,,,
45.181,F6,60,36,0,100,0,80,0x03,1,1,24685,0,0,,,,,
45.189,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.34V alt=-68cm
45.228,F6,60,36,0,100,0,80,0x03,1,1,24687,0,0,,,,,
45.259,F6,60,36,0,100,0,80,0x03,1,1,24688,0,0,,,,,
45.305,F6,60,36,0,100,0,80,0x03,1,1,24689,0,0,,,,,
45.340,F6,60,36,0,100,0,80,0x03,1,1,24690,0,0,,,,,
45.382,F6,60,36,0,100,0,80,0x03,1,1,24691,0,0,,,,,
45.430,F6,60,36,0,100,0,80,0x03,1,1,24693,0,0,,,,,
45.457,F6,60,36,0,100,0,80,0x03,1,1,24694,0,0,,,,,
45.502,F6,60,36,0,100,0,80,0x03,1,1,24695,0,0,,,,,
45.545,F6,60,36,0,100,0,80,0x03,1,1,24696,0,0,,,,,
45.585,F6,60,36,0,100,0,80,0x03,1,1,24697,0,0,,,,,
45.628,F6,60,36,0,100,0,80,0x03,1,1,24699,0,0,,,,,
45.661,F6,60,36,0,100,0,80,0x03,1,1,24700,0,0,,,,,
45.679,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.35V alt=-68cm
45.703,F6,60,36,0,100,0,80,0x03,1,1,24701,0,0,,,,,
45.750,F6,60,36,0,100,0,80,0x03,1,1,24702,0,0,,,,,
45.786,F6,60,36,0,100,0,80,0x03,1,1,24703,0,0,,,,,
45.825,F6,60,36,0,100,0,80,0x03,1,1,24705,0,0,,,,,
45.871,F6,60,36,0,100,0,80,0x03,1,1,24706,0,0,,,,,
45.899,F6,60,36,0,100,0,80,0x03,1,1,24707,0,0,,,,,
45.946,F6,60,36,0,100,0,80,0x03,1,1,24708,0,0,,,,,
45.987,F6,60,36,0,100,0,80,0x03,1,1,24709,0,0,,,,,
46.018,F6,60,36,0,100,0,80,0x03,1,1,24711,0,0,,,,,
46.059,F6,60,36,0,100,0,80,0x03,1,1,24712,0,0,,,,,
46.100,F6,60,36,0,100,0,80,0x03,1,1,24713,0,0,,,,,
46.151,F6,60,36,0,100,0,80,0x03,1,1,24714,0,0,,,,,
46.187,F6,60,36,0,100,0,80,0x03,1,1,24715,0,0,,,,,
46.188,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.36V alt=-68cm
46.221,F6,60,36,0,100,0,80,0x03,1,1,24717,0,0,,,,,
46.263,F6,60,36,0,100,0,80,0x03,1,1,24718,0,0,,,,,
46.304,F6,60,36,0,100,0,80,0x03,1,1,24719,0,0,,,,,
46.348,F6,60,36,0,100,0,80,0x03,1,1,24720,0,0,,,,,
46.380,F6,60,36,0,100,0,80,0x03,1,1,24721,0,0,,,,,
46.425,F6,60,36,0,100,0,80,0x03,1,1,24723,0,0,,,,,
46.461,F6,60,36,0,100,0,80,0x03,1,1,24724,0,0,,,,,
46.501,F6,60,36,0,100,0,80,0x03,1,1,24725,0,0,,,,,
46.548,F6,60,36,0,100,0,80,0x03,1,1,24726,0,0,,,,,
46.581,F6,60,36,0,100,0,80,0x03,1,1,24727,0,0,,,,,
46.624,F6,60,36,0,100,0,80,0x03,1,1,24729,0,0,,,,,
46.668,F6,60,36,0,100,0,80,0x03,1,1,24730,0,0,,,,,
46.681,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.36V alt=-68cm
46.708,F6,60,36,0,100,0,80,0x03,1,1,24731,0,0,,,,,
46.740,F6,60,36,0,100,0,80,0x03,1,1,24732,0,0,,,,,
46.784,F6,60,36,0,100,0,80,0x03,1,1,24733,0,0,,,,,
46.826,F6,60,36,0,100,0,80,0x03,1,1,24735,0,0,,,,,
46.860,F6,60,36,0,100,0,80,0x03,1,1,24736,0,0,,,,,
46.901,F6,60,36,0,100,0,80,0x03,1,1,24737,0,0,,,,,
46.948,F6,60,36,0,100,0,80,0x03,1,1,24738,0,0,,,,,
46.981,F6,60,36,0,100,0,80,0x03,1,1,24739,0,0,,,,,
47.022,F6,60,36,0,100,0,80,0x03,1,1,24741,0,0,,,,,
47.063,F6,60,36,0,100,0,80,0x03,1,1,24742,0,0,,,,,
47.102,F6,60,36,0,100,0,80,0x03,1,1,24743,0,0,,,,,
47.144,F6,60,36,0,100,0,80,0x03,1,1,24744,0,0,,,,,
47.184,F6,60,36,0,100,0,80,0x03,1,1,24745,0,0,,,,,
47.185,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.37V alt=-68cm
47.230,F6,60,36,0,100,0,80,0x03,1,1,24747,0,0,,,,,
47.264,F6,60,36,0,100,0,80,0x03,1,1,24748,0,0,,,,,
47.302,F6,60,36,0,100,0,80,0x03,1,1,24749,0,0,,,,,
47.342,F6,60,36,0,100,0,80,0x03,1,1,24750,0,0,,,,,
47.380,F6,60,36,0,100,0,80,0x03,1,1,24751,0,0,,,,,
47.422,F6,60,36,0,100,0,80,0x03,1,1,24753,0,0,,,,,
47.464,F6,60,36,0,100,0,80,0x03,1,1,24754,0,0,,,,,
47.506,F6,60,36,0,100,0,80,0x03,1,1,24755,0,0,,,,,
47.548,F6,60,36,0,100,0,80,0x03,1,1,24756,0,0,,,,,
47.586,F6,60,36,0,100,0,80,0x03,1,1,24757,0,0,,,,,
47.627,F6,60,36,0,100,0,80,0x03,1,1,24759,0,0,,,,,
47.667,F6,60,36,0,100,0,80,0x03,1,1,24760,0,0,,,,,
47.678,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.37V alt=-68cm
47.707,F6,60,36,0,100,0,80,0x03,1,1,24761,0,0,,,,,
47.746,F6,60,36,0,100,0,80,0x03,1,1,24762,0,0,,,,,
47.784,F6,60,36,0,100,0,80,0x03,1,1,24763,0,0,,,,,
47.822,F6,60,35,0,100,0,80,0x03,1,1,24765,0,0,,,,,
47.864,F6,60,35,0,100,0,80,0x03,1,1,24766,0,0,,,,,
47.900,F6,60,35,0,100,0,80,0x03,1,1,24767,0,0,,,,,
47.945,F6,60,35,0,100,0,80,0x03,1,1,24768,0,0,,,,,
47.983,F6,60,35,0,100,0,80,0x03,1,1,24769,0,0,,,,,
48.021,F6,60,35,0,100,0,80,0x03,1,1,24771,0,0,,,,,
48.065,F6,60,35,0,100,0,80,0x03,1,1,24772,0,0,,,,,
48.103,F6,60,35,0,100,0,80,0x03,1,1,24773,0,0,,,,,
48.145,F6,60,35,0,100,0,80,0x03,1,1,24774,0,0,,,,,
48.183,F6,60,35,0,100,0,80,0x03,1,1,24775,0,0,,,,,
48.184,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.37V alt=-68cm
48.228,F6,60,35,0,100,0,80,0x03,1,1,24777,0,0,,,,,
48.267,F6,60,35,0,100,0,80,0x03,1,1,24778,0,0,,,,,
48.304,F6,60,35,0,100,0,80,0x03,1,1,24779,0,0,,,,,
48.346,F6,60,35,0,100,0,80,0x03,1,1,24780,0,0,,,,,
48.383,F6,60,35,0,100,0,80,0x03,1,1,24781,0,0,,,,,
48.430,F6,60,35,0,100,0,80,0x03,1,1,24783,0,0,,,,,
48.459,F6,60,35,0,100,0,80,0x03,1,1,24784,0,0,,,,,
48.504,F6,60,35,0,100,0,80,0x03,1,1,24785,0,0,,,,,
48.546,F6,60,35,0,100,0,80,0x03,1,1,24786,0,0,,,,,
48.584,F6,60,35,0,100,0,80,0x03,1,1,24787,0,0,,,,,
48.623,F6,60,35,0,100,0,80,0x03,1,1,24789,0,0,,,,,
48.662,F6,60,35,0,100,0,80,0x03,1,1,24790,0,0,,,,,
48.681,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.37V alt=-67cm
48.704,F6,60,35,0,100,0,80,0x03,1,1,24791,0,0,,,,,
48.750,F6,60,35,0,100,0,80,0x03,1,1,24792,0,0,,,,,
48.786,F6,60,35,0,100,0,80,0x03,1,1,24793,0,0,,,,,
48.825,F6,60,35,0,100,0,80,0x03,1,1,24795,0,0,,,,,
48.866,F6,60,35,0,100,0,80,0x03,1,1,24796,0,0,,,,,
48.905,F6,60,35,0,100,0,80,0x03,1,1,24797,0,0,,,,,
48.945,F6,60,35,0,100,0,80,0x03,1,1,24798,0,0,,,,,
48.986,F6,60,35,0,100,0,80,0x03,1,1,24799,0,0,,,,,
49.027,F6,60,35,0,100,0,80,0x03,1,1,24801,0,0,,,,,
49.063,F6,60,35,0,100,0,80,0x03,1,1,24802,0,0,,,,,
49.105,F6,60,35,0,100,0,80,0x03,1,1,24803,0,0,,,,,
49.139,F6,60,35,0,100,0,80,0x03,1,1,24804,0,0,,,,,
49.184,F6,60,35,0,100,0,80,0x03,1,1,24805,0,0,,,,,
49.184,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.38V alt=-67cm
49.222,F6,60,35,0,100,0,80,0x03,1,1,24807,0,0,,,,,
49.264,F6,60,35,0,100,0,80,0x03,1,1,24808,0,0,,,,,
49.302,F6,60,35,0,100,0,80,0x03,1,1,24809,0,0,,,,,
49.347,F6,60,35,0,100,0,80,0x03,1,1,24810,0,0,,,,,
49.385,F6,60,35,0,100,0,80,0x03,1,1,24811,0,0,,,,,
49.427,F6,60,35,0,100,0,80,0x03,1,1,24813,0,0,,,,,
49.465,F6,60,35,0,100,0,80,0x03,1,1,24814,0,0,,,,,
49.510,F6,60,35,0,100,0,80,0x03,1,1,24815,0,0,,,,,
49.544,F6,60,35,0,100,0,80,0x03,1,1,24816,0,0,,,,,
49.581,F6,60,35,0,100,0,80,0x03,1,1,24817,0,0,,,,,
49.630,F6,60,35,0,100,0,80,0x03,1,1,24819,0,0,,,,,
49.669,F6,60,35,0,100,0,80,0x03,1,1,24820,0,0,,,,,
49.678,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.38V alt=-67cm
49.698,F6,60,35,0,100,0,80,0x03,1,1,24821,0,0,,,,,
49.748,F6,60,35,0,100,0,80,0x03,1,1,24822,0,0,,,,,
49.786,F6,60,35,0,100,0,80,0x03,1,1,24823,0,0,,,,,
49.823,F6,60,35,0,100,0,80,0x03,1,1,24825,0,0,,,,,
49.868,F6,60,35,0,100,0,80,0x03,1,1,24826,0,0,,,,,
