t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
72.301,F6,3,56,0,100,0,80,0x03,1,1,24772,0,0,,,,,
72.332,F6,3,55,0,100,0,80,0x03,1,1,24773,0,0,,,,,
72.376,F6,3,54,0,100,0,80,0x03,1,1,24775,0,0,,,,,
72.418,F6,3,53,0,100,0,80,0x03,1,1,24776,0,0,,,,,
72.429,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.60V alt=21cm
72.456,F6,3,52,0,100,0,80,0x03,1,1,24777,0,0,,,,,
72.493,F6,3,52,0,100,0,80,0x03,1,1,24778,0,0,,,,,
72.537,F6,3,51,0,100,0,80,0x03,1,1,24779,0,0,,,,,
72.574,F6,3,50,0,100,0,80,0x03,1,1,24781,0,0,,,,,
72.616,F6,3,49,0,100,0,80,0x03,1,1,24782,0,0,,,,,
72.634,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.60V alt=21cm
72.654,F6,3,48,0,100,0,80,0x03,1,1,24783,0,0,,,,,
72.696,F6,3,48,0,100,0,80,0x03,1,1,24784,0,0,,,,,
72.732,F6,3,47,0,100,0,80,0x03,1,1,24785,0,0,,,,,
72.767,F6,3,46,0,100,0,80,0x03,1,1,24787,0,0,,,,,
72.817,F6,3,45,0,100,0,80,0x03,1,1,24788,0,0,,,,,
72.836,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.60V alt=20cm
72.853,F6,3,44,0,100,0,80,0x03,1,1,24789,0,0,,,,,
72.888,F6,3,44,0,100,0,80,0x03,1,1,24790,0,0,,,,,
72.936,F6,3,42,0,100,0,80,0x03,1,1,24792,0,0,,,,,
72.974,F6,3,42,0,100,0,80,0x03,1,1,24793,0,0,,,,,
73.010,F6,3,41,0,100,0,80,0x03,1,1,24794,0,0,,,,,
73.049,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.59V alt=20cm
73.059,F6,3,40,0,100,0,80,0x03,1,1,24795,0,0,,,,,
73.088,F6,3,40,0,100,0,80,0x03,1,1,24796,0,0,,,,,
73.132,F6,2,38,0,100,0,80,0x03,1,1,24798,0,0,,,,,
73.176,F6,2,38,0,100,0,80,0x03,1,1,24799,0,0,,,,,
73.219,F6,2,37,0,100,0,80,0x03,1,1,24800,0,0,,,,,
73.230,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.60V alt=21cm
73.251,F6,2,36,0,100,0,80,0x03,1,1,24801,0,0,,,,,
73.293,F6,2,35,0,100,0,80,0x03,1,1,24802,0,0,,,,,
73.330,F6,2,35,0,100,0,80,0x03,1,1,24803,0,0,,,,,
73.376,F6,2,34,0,100,0,80,0x03,1,1,24805,0,0,,,,,
73.413,F6,2,33,0,100,0,80,0x03,1,1,24806,0,0,,,,,
73.432,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.59V alt=21cm
73.459,F6,2,32,0,100,0,80,0x03,1,1,24807,0,0,,,,,
73.490,F6,2,32,0,100,0,80,0x03,1,1,24808,0,0,,,,,
73.535,F6,2,30,0,100,0,80,0x03,1,1,24810,0,0,,,,,
73.572,F6,2,29,0,100,0,80,0x03,1,1,24811,0,0,,,,,
73.609,F6,2,29,0,100,0,80,0x03,1,1,24812,0,0,,,,,
73.638,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.59V alt=21cm
73.657,F6,2,28,0,100,0,80,0x03,1,1,24813,0,0,,,,,
73.698,F6,2,28,0,100,0,80,0x03,1,1,24814,0,0,,,,,
73.738,F6,2,26,0,100,0,80,0x03,1,1,24816,0,0,,,,,
73.776,F6,2,25,0,100,0,80,0x03,1,1,24817,0,0,,,,,
73.810,F6,2,25,0,100,0,80,0x03,1,1,24818,0,0,,,,,
73.836,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.58V alt=21cm
73.847,F6,2,24,0,100,0,80,0x03,1,1,24819,0,0,,,,,
73.895,F6,2,23,0,100,0,80,0x03,1,1,24820,0,0,,,,,
73.936,F6,2,23,0,100,0,80,0x03,1,1,24821,0,0,,,,,
73.976,F6,2,21,0,100,0,80,0x03,1,1,24823,0,0,,,,,
74.014,F6,2,21,0,100,0,80,0x03,1,1,24824,0,0,,,,,
74.045,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.59V alt=21cm
74.056,F6,2,20,0,100,0,80,0x03,1,1,24825,0,0,,,,,
74.095,F6,2,20,0,100,0,80,0x03,1,1,24826,0,0,,,,,
74.136,F6,2,19,0,100,0,80,0x03,1,1,24827,0,0,,,,,
74.174,F6,2,18,0,100,0,80,0x03,1,1,24829,0,0,,,,,
74.216,F6,2,17,0,100,0,80,0x03,1,1,24830,0,0,,,,,
74.236,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.59V alt=21cm
74.250,F6,2,16,0,100,0,80,0x03,1,1,24831,0,0,,,,,
74.302,F6,2,16,0,100,0,80,0x03,1,1,24832,0,0,,,,,
74.332,F6,2,15,0,100,0,80,0x03,1,1,24833,0,0,,,,,
74.370,F6,2,14,0,100,0,80,0x03,1,1,24835,0,0,,,,,
74.410,F6,2,14,0,100,0,80,0x03,1,1,24836,0,0,,,,,
74.439,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.60V alt=21cm
74.458,F6,2,14,0,100,0,80,0x03,1,1,24837,0,0,,,,,
74.504,F6,2,13,0,100,0,80,0x03,1,1,24838,0,0,,,,,
74.536,F6,2,12,0,100,0,80,0x03,1,1,24840,0,0,,,,,
74.574,F6,2,12,0,100,0,80,0x03,1,1,24841,0,0,,,,,
74.615,F6,2,11,0,100,0,80,0x03,1,1,24842,0,0,,,,,
74.636,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.59V alt=21cm
74.657,F6,2,11,0,100,0,80,0x03,1,1,24843,0,0,,,,,
74.694,F6,2,11,0,100,0,80,0x03,1,1,24844,0,0,,,,,
74.732,F6,2,10,0,100,0,80,0x03,1,1,24846,0,0,,,,,
74.775,F6,2,10,0,100,0,80,0x03,1,1,24847,0,0,,,,,
74.820,F6,2,10,0,100,0,80,0x03,1,1,24848,0,0,,,,,
74.838,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.59V alt=21cm
74.857,F6,2,10,0,100,0,80,0x03,1,1,24849,0,0,,,,,
74.899,F6,2,9,0,100,0,80,0x03,1,1,24850,0,0,,,,,
74.937,F6,2,9,0,100,0,80,0x03,1,1,24851,0,0,,,,,
74.973,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.59V alt=21cm
74.977,F6,2,9,0,100,0,80,0x03,1,1,24853,0,0,,,,,
75.016,F6,2,9,0,100,0,80,0x03,1,1,24854,0,0,,,,,
75.054,F6,2,9,0,100,0,80,0x03,1,1,24855,0,0,,,,,
75.092,F6,2,8,0,100,0,80,0x03,1,1,24856,0,0,,,,,
75.142,F6,2,8,0,100,0,80,0x02,0,1,24858,0,0,,,,,
75.152,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.59V alt=21cm
75.172,F6,2,8,0,100,0,80,0x02,0,1,24859,0,0,,,,,
75.215,F6,2,8,0,100,0,80,0x02,0,1,24860,0,0,,,,,
75.258,F6,2,8,0,100,0,80,0x02,0,1,24861,0,0,,,,,
75.300,F6,2,8,0,100,0,80,0x02,0,1,24862,0,0,,,,,
75.332,F6,2,8,0,100,0,80,0x02,0,1,24864,0,0,,,,,
75.351,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.59V alt=21cm
75.371,F6,2,8,0,100,0,80,0x02,0,1,24865,0,0,,,,,
75.414,F6,2,8,0,100,0,80,0x02,0,1,24866,0,0,,,,,
75.454,F6,2,8,0,100,0,80,0x02,0,1,24867,0,0,,,,,
75.496,F6,2,8,0,100,0,80,0x02,0,1,24868,0,0,,,,,
75.537,F6,2,8,0,100,0,80,0x02,0,1,24870,0,0,,,,,
75.556,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.59V alt=21cm
75.576,F6,2,8,0,100,0,80,0x02,0,1,24871,0,0,,,,,
75.609,F6,2,8,0,100,0,80,0x02,0,1,24872,0,0,,,,,
75.656,F6,2,8,0,100,0,80,0x02,0,1,24873,0,0,,,,,
75.689,F6,2,8,0,100,0,80,0x02,0,1,24874,0,0,,,,,
75.730,F6,2,8,0,100,0,80,0x02,0,1,24876,0,0,,,,,
75.756,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.59V alt=21cm
75.776,F6,2,8,0,100,0,80,0x02,0,1,24877,0,0,,,,,
75.818,F6,2,8,0,100,0,80,0x02,0,1,24878,0,0,,,,,
75.856,F6,2,8,0,100,0,80,0x02,0,1,24879,0,0,,,,,
75.897,F6,2,8,0,100,0,80,0x02,0,1,24880,0,0,,,,,
75.936,F6,2,8,0,100,0,80,0x02,0,1,24882,0,0,,,,,
75.956,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.60V alt=21cm
75.975,F6,2,8,0,100,0,80,0x02,0,1,24883,0,0,,,,,
76.011,F6,2,8,0,100,0,80,0x02,0,1,24884,0,0,,,,,
76.059,F6,2,8,0,100,0,80,0x02,0,1,24885,0,0,,,,,
76.090,F6,2,8,0,100,0,80,0x02,0,1,24886,0,0,,,,,
76.131,F6,2,8,0,100,0,80,0x02,0,1,24888,0,0,,,,,
76.151,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
76.171,F6,2,8,0,100,0,80,0x02,0,1,24889,0,0,,,,,
76.222,F6,2,8,0,100,0,80,0x02,0,1,24890,0,0,,,,,
76.254,F6,2,8,0,100,0,80,0x02,0,1,24891,0,0,,,,,
76.294,F6,2,8,0,100,0,80,0x02,0,1,24892,0,0,,,,,
76.335,F6,2,8,0,100,0,80,0x02,0,1,24894,0,0,,,,,
76.353,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.59V alt=21cm
76.372,F6,2,8,0,100,0,80,0x02,0,1,24895,0,0,,,,,
76.415,F6,2,8,0,100,0,80,0x02,0,1,24896,0,0,,,,,
76.452,F6,2,8,0,100,0,80,0x02,0,1,24897,0,0,,,,,
76.496,F6,2,8,0,100,0,80,0x02,0,1,24898,0,0,,,,,
76.533,F6,2,8,0,100,0,80,0x02,0,1,24900,0,0,,,,,
76.552,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.59V alt=21cm
76.571,F6,2,8,0,100,0,80,0x02,0,1,24901,0,0,,,,,
76.616,F6,2,8,0,100,0,80,0x02,0,1,24902,0,0,,,,,
76.658,F6,2,8,0,100,0,80,0x02,0,1,24903,0,0,,,,,
76.691,F6,2,8,0,100,0,80,0x02,0,1,24904,0,0,,,,,
76.734,F6,2,8,0,100,0,80,0x02,0,1,24905,0,0,,,,,
76.752,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.58V alt=21cm
76.778,F6,2,8,0,100,0,80,0x02,0,1,24907,0,0,,,,,
76.812,F6,2,8,0,100,0,80,0x02,0,1,24908,0,0,,,,,
76.853,F6,2,8,0,100,0,80,0x02,0,1,24909,0,0,,,,,
76.891,F6,2,8,0,100,0,80,0x02,0,1,24910,0,0,,,,,
76.930,F6,2,8,0,100,0,80,0x02,0,1,24912,0,0,,,,,
76.951,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.59V alt=21cm
76.971,F6,2,8,0,100,0,80,0x02,0,1,24913,0,0,,,,,
77.019,F6,2,8,0,100,0,80,0x02,0,1,24914,0,0,,,,,
77.051,F6,2,8,0,100,0,80,0x02,0,1,24915,0,0,,,,,
77.092,F6,2,8,0,100,0,80,0x02,0,1,24916,0,0,,,,,
77.129,F6,2,8,0,100,0,80,0x02,0,1,24917,0,0,,,,,
77.153,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.58V alt=21cm
77.172,F6,2,8,0,100,0,80,0x02,0,1,24919,0,0,,,,,
77.208,F6,2,8,0,100,0,80,0x02,0,1,24920,0,0,,,,,
77.250,F6,2,8,0,100,0,80,0x02,0,1,24921,0,0,,,,,
77.287,F6,2,8,0,100,0,80,0x02,0,1,24922,0,0,,,,,
77.328,F6,2,8,0,100,0,80,0x02,0,1,24923,0,0,,,,,
77.349,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.58V alt=21cm
77.371,F6,2,8,0,100,0,80,0x02,0,1,24925,0,0,,,,,
77.412,F6,2,8,0,100,0,80,0x02,0,1,24926,0,0,,,,,
77.450,F6,2,8,0,100,0,80,0x02,0,1,24927,0,0,,,,,
77.494,F6,2,8,0,100,0,80,0x02,0,1,24928,0,0,,,,,
77.530,F6,2,8,0,100,0,80,0x02,0,1,24930,0,0,,,,,
77.551,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.58V alt=21cm
77.575,F6,2,8,0,100,0,80,0x02,0,1,24931,0,0,,,,,
77.609,F6,2,8,0,100,0,80,0x02,0,1,24932,0,0,,,,,
77.652,F6,2,8,0,100,0,80,0x02,0,1,24933,0,0,,,,,
77.689,F6,2,8,0,100,0,80,0x02,0,1,24934,0,0,,,,,
77.733,F6,2,8,0,100,0,80,0x02,0,1,24936,0,0,,,,,
77.755,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
77.774,F6,2,8,0,100,0,80,0x02,0,1,24937,0,0,,,,,
77.812,F6,2,8,0,100,0,80,0x02,0,1,24938,0,0,,,,,
77.849,F6,2,8,0,100,0,80,0x02,0,1,24939,0,0,,,,,
77.893,F6,2,8,0,100,0,80,0x02,0,1,24940,0,0,,,,,
77.932,F6,2,8,0,100,0,80,0x02,0,1,24942,0,0,,,,,
77.954,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
77.974,F6,2,8,0,100,0,80,0x02,0,1,24943,0,0,,,,,
78.019,F6,2,8,0,100,0,80,0x02,0,1,24944,0,0,,,,,
78.049,F6,2,8,0,100,0,80,0x02,0,1,24945,0,0,,,,,
78.091,F6,2,8,0,100,0,80,0x02,0,1,24946,0,0,,,,,
78.128,F6,2,8,0,100,0,80,0x02,0,1,24948,0,0,,,,,
78.150,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.58V alt=21cm
78.171,F6,2,8,0,100,0,80,0x02,0,1,24949,0,0,,,,,
78.211,F6,2,8,0,100,0,80,0x02,0,1,24950,0,0,,,,,
78.250,F6,2,8,0,100,0,80,0x02,0,1,24951,0,0,,,,,
78.292,F6,2,8,0,100,0,80,0x02,0,1,24952,0,0,,,,,
78.329,F6,2,8,0,100,0,80,0x02,0,1,24953,0,0,,,,,
78.351,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.58V alt=21cm
78.374,F6,2,8,0,100,0,80,0x02,0,1,24955,0,0,,,,,
78.409,F6,2,8,0,100,0,80,0x02,0,1,24956,0,0,,,,,
78.450,F6,2,8,0,100,0,80,0x02,0,1,24957,0,0,,,,,
78.494,F6,2,8,0,100,0,80,0x02,0,1,24958,0,0,,,,,
78.530,F6,2,8,0,100,0,80,0x02,0,1,24960,0,0,,,,,
78.551,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.58V alt=21cm
78.573,F6,2,8,0,100,0,80,0x02,0,1,24961,0,0,,,,,
78.609,F6,2,8,0,100,0,80,0x02,0,1,24962,0,0,,,,,
78.651,F6,2,8,0,100,0,80,0x02,0,1,24963,0,0,,,,,
78.693,F6,2,8,0,100,0,80,0x02,0,1,24964,0,0,,,,,
78.731,F6,2,8,0,100,0,80,0x02,0,1,24966,0,0,,,,,
78.754,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
78.775,F6,2,8,0,100,0,80,0x02,0,1,24967,0,0,,,,,
78.811,F6,2,8,0,100,0,80,0x02,0,1,24968,0,0,,,,,
78.848,F6,2,8,0,100,0,80,0x02,0,1,24969,0,0,,,,,
78.890,F6,2,8,0,100,0,80,0x02,0,1,24970,0,0,,,,,
78.932,F6,2,8,0,100,0,80,0x02,0,1,24972,0,0,,,,,
78.949,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
78.971,F6,2,8,0,100,0,80,0x02,0,1,24973,0,0,,,,,
79.016,F6,2,8,0,100,0,80,0x02,0,1,24974,0,0,,,,,
79.049,F6,2,8,0,100,0,80,0x02,0,1,24975,0,0,,,,,
79.093,F6,2,8,0,100,0,80,0x02,0,1,24976,0,0,,,,,
79.130,F6,2,8,0,100,0,80,0x02,0,1,24978,0,0,,,,,
79.152,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
79.171,F6,2,8,0,100,0,80,0x02,0,1,24979,0,0,,,,,
79.210,F6,2,8,0,100,0,80,0x02,0,1,24980,0,0,,,,,
79.250,F6,2,8,0,100,0,80,0x02,0,1,24981,0,0,,,,,
79.292,F6,2,8,0,100,0,80,0x02,0,1,24982,0,0,,,,,
79.329,F6,2,8,0,100,0,80,0x02,0,1,24984,0,0,,,,,
79.350,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
79.374,F6,2,8,0,100,0,80,0x02,0,1,24985,0,0,,,,,
79.411,F6,2,8,0,100,0,80,0x02,0,1,24986,0,0,,,,,
79.449,F6,2,8,0,100,0,80,0x02,0,1,24987,0,0,,,,,
79.494,F6,2,8,0,100,0,80,0x02,0,1,24988,0,0,,,,,
79.532,F6,2,8,0,100,0,80,0x02,0,1,24990,0,0,,,,,
79.550,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.58V alt=21cm
79.570,F6,2,8,0,100,0,80,0x02,0,1,24991,0,0,,,,,
79.610,F6,2,8,0,100,0,80,0x02,0,1,24992,0,0,,,,,
79.652,F6,2,8,0,100,0,80,0x02,0,1,24993,0,0,,,,,
79.693,F6,2,8,0,100,0,80,0x02,0,1,24994,0,0,,,,,
79.730,F6,2,8,0,100,0,80,0x02,0,1,24996,0,0,,,,,
79.752,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
79.775,F6,2,8,0,100,0,80,0x02,0,1,24997,0,0,,,,,
79.811,F6,2,8,0,100,0,80,0x02,0,1,24998,0,0,,,,,
79.853,F6,2,8,0,100,0,80,0x02,0,1,24999,0,0,,,,,
79.890,F6,2,8,0,100,0,80,0x02,0,1,25000,0,0,,,,,
79.932,F6,2,8,0,100,0,80,0x02,0,1,25002,0,0,,,,,
79.951,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
79.972,F6,2,8,0,100,0,80,0x02,0,1,25003,0,0,,,,,
80.018,F6,2,8,0,100,0,80,0x02,0,1,25004,0,0,,,,,
80.052,F6,2,8,0,100,0,80,0x02,0,1,25005,0,0,,,,,
80.092,F6,2,8,0,100,0,80,0x02,0,1,25006,0,0,,,,,
80.131,F6,2,8,0,100,0,80,0x02,0,1,25008,0,0,,,,,
80.153,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.58V alt=21cm
80.172,F6,2,8,0,100,0,80,0x02,0,1,25009,0,0,,,,,
80.210,F6,2,8,0,100,0,80,0x02,0,1,25010,0,0,,,,,
80.253,F6,2,8,0,100,0,80,0x02,0,1,25011,0,0,,,,,
80.290,F6,2,8,0,100,0,80,0x02,0,1,25012,0,0,,,,,
80.331,F6,2,8,0,100,0,80,0x02,0,1,25014,0,0,,,,,
80.353,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
80.373,F6,2,8,0,100,0,80,0x02,0,1,25015,0,0,,,,,
80.411,F6,2,8,0,100,0,80,0x02,0,1,25016,0,0,,,,,
80.453,F6,2,8,0,100,0,80,0x02,0,1,25017,0,0,,,,,
80.494,F6,2,8,0,100,0,80,0x02,0,1,25018,0,0,,,,,
80.532,F6,2,8,0,100,0,80,0x03,1,1,25020,0,0,,,,,
80.551,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
80.571,F6,2,8,0,100,0,80,0x03,1,1,25021,0,0,,,,,
80.611,F6,2,8,0,100,0,80,0x03,1,1,25022,0,0,,,,,
80.653,F6,2,8,0,100,0,80,0x03,1,1,25023,0,0,,,,,
80.695,F6,2,8,0,100,0,80,0x03,1,1,25024,0,0,,,,,
80.732,F6,2,8,0,100,0,80,0x03,1,1,25026,0,0,,,,,
80.754,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.56V alt=21cm
80.775,F6,2,8,0,100,0,80,0x03,1,1,25027,0,0,,,,,
80.811,F6,2,8,0,100,0,80,0x03,1,1,25028,0,0,,,,,
80.852,F6,2,8,0,100,0,80,0x03,1,1,25029,0,0,,,,,
80.894,F6,2,8,0,100,0,80,0x03,1,1,25030,0,0,,,,,
80.931,F6,2,8,0,100,0,80,0x03,1,1,25032,0,0,,,,,
80.952,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.56V alt=21cm
80.974,F6,2,8,0,100,0,80,0x03,1,1,25033,0,0,,,,,
81.020,F6,2,8,0,100,0,80,0x03,1,1,25034,0,0,,,,,
81.052,F6,2,8,0,100,0,80,0x03,1,1,25035,0,0,,,,,
81.094,F6,2,8,0,100,0,80,0x03,1,1,25036,0,0,,,,,
81.132,F6,2,8,0,100,0,80,0x03,1,1,25038,0,0,,,,,
81.150,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
81.172,F6,2,8,0,100,0,80,0x03,1,1,25039,0,0,,,,,
81.213,F6,2,8,0,100,0,80,0x03,1,1,25040,0,0,,,,,
81.252,F6,2,8,0,100,0,80,0x03,1,1,25041,0,0,,,,,
81.292,F6,2,8,0,100,0,80,0x03,1,1,25042,0,0,,,,,
81.334,F6,2,8,0,100,0,80,0x03,1,1,25043,0,0,,,,,
81.337,CMD,,,,,,,,,,,,,F7 一键降落,,0xF7,24399,"一键降落, seq=24399, h=70cm, hold=5.0s, timeout=30.0s"
81.353,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24491,14.57V alt=21cm
81.408,F6,2,8,0,100,0,80,0x03,1,1,25045,0,0,,,,,
81.420,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24399,14.57V alt=21cm
81.433,F6,2,8,0,100,0,80,0x03,1,1,25046,0,0,,,,,
81.451,F6,2,8,0,100,0,80,0x03,1,1,25047,0,0,,,,,
81.494,F6,2,8,0,100,0,80,0x03,1,1,25048,0,0,,,,,
81.533,F6,2,8,0,100,0,80,0x03,1,1,25050,0,0,,,,,
81.574,F6,2,8,0,100,0,80,0x03,1,1,25051,0,0,,,,,
81.574,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24399,14.66V alt=21cm
81.611,F6,2,8,0,100,0,80,0x03,1,1,25052,0,0,,,,,
81.653,F6,2,8,0,100,0,80,0x03,1,1,25053,0,0,,,,,
81.695,F6,2,8,0,100,0,80,0x03,1,1,25054,0,0,,,,,
81.732,F6,2,8,0,100,0,80,0x03,1,1,25056,0,0,,,,,
81.775,F6,2,8,0,100,0,80,0x03,1,1,25057,0,0,,,,,
81.778,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24399,14.61V alt=16cm
81.810,F6,2,8,0,100,0,80,0x03,1,1,25058,0,0,,,,,
81.852,F6,2,8,0,100,0,80,0x03,1,1,25059,0,0,,,,,
81.889,F6,2,8,0,100,0,80,0x03,1,1,25060,0,0,,,,,
81.931,F6,2,8,0,100,0,80,0x03,1,1,25061,0,0,,,,,
81.968,F6,2,8,0,100,0,80,0x03,1,1,25063,0,0,,,,,
81.969,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24399,14.58V alt=8cm
82.018,F6,2,8,0,100,0,80,0x03,1,1,25064,0,0,,,,,
82.050,F6,2,8,0,100,0,80,0x03,1,1,25065,0,0,,,,,
82.095,F6,2,8,0,100,0,80,0x03,1,1,25066,0,0,,,,,
82.134,F6,2,8,0,100,0,80,0x03,1,1,25067,0,0,,,,,
82.179,F6,2,8,0,100,0,80,0x03,1,1,25069,0,0,,,,,
82.179,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24399,14.58V alt=-1cm
82.221,F6,2,8,0,100,0,80,0x03,1,1,25070,0,0,,,,,
82.255,F6,2,8,0,100,0,80,0x03,1,1,25071,0,0,,,,,
82.296,F6,2,8,0,100,0,80,0x03,1,1,25072,0,0,,,,,
82.338,F6,2,8,0,100,0,80,0x03,1,1,25074,0,0,,,,,
82.382,F6,2,8,0,100,0,80,0x03,1,1,25075,0,0,,,,,
82.383,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24399,14.58V alt=-11cm
82.418,F6,2,8,0,100,0,80,0x03,1,1,25076,0,0,,,,,
82.455,F6,2,8,0,100,0,80,0x03,1,1,25077,0,0,,,,,
82.502,F6,2,8,0,100,0,80,0x03,1,1,25078,0,0,,,,,
82.540,F6,2,8,0,100,0,80,0x03,1,1,25079,0,0,,,,,
82.581,F6,2,8,0,100,0,80,0x03,1,1,25081,0,0,,,,,
82.581,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24399,14.58V alt=-21cm
82.615,F6,2,8,0,100,0,80,0x03,1,1,25082,0,0,,,,,
82.657,F6,2,8,0,100,0,80,0x03,1,1,25083,0,0,,,,,
82.697,F6,2,8,0,100,0,80,0x03,1,1,25084,0,0,,,,,
82.735,F6,2,8,0,100,0,80,0x03,1,1,25086,0,0,,,,,
82.776,F6,2,8,0,100,0,80,0x03,1,1,25087,0,0,,,,,
82.777,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24399,14.58V alt=-30cm
82.819,F6,2,8,0,100,0,80,0x03,1,1,25088,0,0,,,,,
82.857,F6,2,8,0,100,0,80,0x03,1,1,25089,0,0,,,,,
82.891,F6,2,8,0,100,0,80,0x03,1,1,25090,0,0,,,,,
82.940,F6,2,8,0,100,0,80,0x03,1,1,25091,0,0,,,,,
82.978,F6,2,8,0,100,0,80,0x03,1,1,25093,0,0,,,,,
82.979,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24399,14.61V alt=-39cm
83.019,F6,2,8,0,100,0,80,0x03,1,1,25094,0,0,,,,,
83.060,F6,2,8,0,100,0,80,0x03,1,1,25095,0,0,,,,,
83.101,F6,2,8,0,100,0,80,0x03,1,1,25096,0,0,,,,,
83.139,F6,2,8,0,100,0,80,0x03,1,1,25098,0,0,,,,,
