t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
48.175,F6,15,56,0,100,0,80,0x03,1,1,16177,0,0,,,,,
48.210,F6,14,56,0,100,0,80,0x03,1,1,16179,0,0,,,,,
48.241,F6,13,56,0,100,0,80,0x03,1,1,16180,0,0,,,,,
48.278,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,14.99V alt=4cm
48.284,F6,13,56,0,100,0,80,0x03,1,1,16181,0,0,,,,,
48.333,F6,12,56,0,100,0,80,0x03,1,1,16182,0,0,,,,,
48.404,F6,12,56,0,100,0,80,0x03,1,1,16183,0,0,,,,,
48.416,F6,11,56,0,100,0,80,0x03,1,1,16185,0,0,,,,,
48.465,F6,11,56,0,100,0,80,0x03,1,1,16186,0,0,,,,,
48.476,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,14.99V alt=4cm
48.482,F6,10,56,0,100,0,80,0x03,1,1,16187,0,0,,,,,
48.527,F6,10,56,0,100,0,80,0x03,1,1,16188,0,0,,,,,
48.578,F6,9,56,0,100,0,80,0x03,1,1,16189,0,0,,,,,
48.645,F6,9,56,0,100,0,80,0x03,1,1,16191,0,0,,,,,
48.665,F6,8,56,0,100,0,80,0x03,1,1,16192,0,0,,,,,
48.698,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,14.99V alt=4cm
48.760,F6,8,56,0,100,0,80,0x03,1,1,16193,0,0,,,,,
48.782,F6,8,56,0,100,0,80,0x03,1,1,16194,0,0,,,,,
48.805,F6,8,56,0,100,0,80,0x03,1,1,16195,0,0,,,,,
48.875,F6,7,56,0,100,0,80,0x03,1,1,16197,0,0,,,,,
48.896,F6,7,56,0,100,0,80,0x03,1,1,16198,0,0,,,,,
48.932,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.00V alt=4cm
48.944,F6,7,56,0,100,0,80,0x03,1,1,16199,0,0,,,,,
48.993,F6,6,56,0,100,0,80,0x03,1,1,16200,0,0,,,,,
49.060,F6,6,56,0,100,0,80,0x03,1,1,16201,0,0,,,,,
49.076,F6,6,56,0,100,0,80,0x03,1,1,16203,0,0,,,,,
49.090,F6,6,56,0,100,0,80,0x03,1,1,16204,0,0,,,,,
49.112,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.00V alt=4cm
49.118,F6,5,56,0,100,0,80,0x03,1,1,16205,0,0,,,,,
49.170,F6,5,56,0,100,0,80,0x03,1,1,16206,0,0,,,,,
49.182,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13958,14.99V alt=4cm
49.192,F6,5,56,0,100,0,80,0x03,1,1,16207,0,0,,,,,
49.203,F6,5,56,0,100,0,80,0x03,1,1,16209,0,0,,,,,
49.238,F6,5,56,0,100,0,80,0x03,1,1,16210,0,0,,,,,
49.275,F6,5,56,0,100,0,80,0x03,1,1,16211,0,0,,,,,
49.313,F6,5,56,0,100,0,80,0x03,1,1,16212,0,0,,,,,
49.341,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13958,14.99V alt=4cm
49.367,F6,5,56,0,100,0,80,0x03,1,1,16213,0,0,,,,,
49.407,F6,4,56,0,100,0,80,0x03,1,1,16215,0,0,,,,,
49.446,F6,4,56,0,100,0,80,0x03,1,1,16216,0,0,,,,,
49.486,F6,4,56,0,100,0,80,0x03,1,1,16217,0,0,,,,,
49.526,F6,4,56,0,100,0,80,0x03,1,1,16218,0,0,,,,,
49.527,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13958,14.99V alt=4cm
49.567,F6,4,56,0,100,0,80,0x03,1,1,16219,0,0,,,,,
49.607,F6,4,56,0,100,0,80,0x03,1,1,16221,0,0,,,,,
49.654,F6,4,56,0,100,0,80,0x03,1,1,16222,0,0,,,,,
49.694,F6,4,56,0,100,0,80,0x03,1,1,16223,0,0,,,,,
49.730,F6,4,56,0,100,0,80,0x03,1,1,16224,0,0,,,,,
49.732,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13958,14.98V alt=4cm
49.770,F6,4,56,0,100,0,80,0x03,1,1,16225,0,0,,,,,
49.807,F6,4,56,0,100,0,80,0x03,1,1,16227,0,0,,,,,
49.840,F6,4,56,0,100,0,80,0x03,1,1,16228,0,0,,,,,
49.885,F6,4,56,0,100,0,80,0x03,1,1,16229,0,0,,,,,
49.922,F6,4,56,0,100,0,80,0x03,1,1,16230,0,0,,,,,
49.923,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13958,14.98V alt=4cm
49.964,F6,4,56,0,100,0,80,0x03,1,1,16231,0,0,,,,,
50.011,F6,4,56,0,100,0,80,0x03,1,1,16233,0,0,,,,,
50.055,F6,4,56,0,100,0,80,0x03,1,1,16234,0,0,,,,,
50.095,F6,4,56,0,100,0,80,0x03,1,1,16235,0,0,,,,,
50.141,F6,4,56,0,100,0,80,0x03,1,1,16236,0,0,,,,,
50.143,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13958,14.99V alt=4cm
50.182,F6,4,56,0,100,0,80,0x03,1,1,16237,0,0,,,,,
50.216,F6,4,56,0,100,0,80,0x03,1,1,16239,0,0,,,,,
50.250,F6,4,56,0,100,0,80,0x03,1,1,16240,0,0,,,,,
50.288,F6,4,56,0,100,0,80,0x03,1,1,16241,0,0,,,,,
50.321,F6,4,56,0,100,0,80,0x03,1,1,16242,0,0,,,,,
50.322,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13958,14.98V alt=3cm
50.367,F6,4,56,0,100,0,80,0x03,1,1,16243,0,0,,,,,
50.399,F6,4,56,0,100,0,80,0x03,1,1,16245,0,0,,,,,
50.457,F6,4,56,0,100,0,80,0x03,1,1,16246,0,0,,,,,
50.486,F6,4,56,0,100,0,80,0x03,1,1,16247,0,0,,,,,
50.516,F6,4,56,0,100,0,80,0x03,1,1,16248,0,0,,,,,
50.517,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13958,14.99V alt=3cm
50.577,F6,4,56,0,100,0,80,0x03,1,1,16249,0,0,,,,,
50.609,F6,4,56,0,100,0,80,0x03,1,1,16251,0,0,,,,,
50.651,F6,4,56,0,100,0,80,0x03,1,1,16252,0,0,,,,,
50.685,F6,4,56,0,100,0,80,0x03,1,1,16253,0,0,,,,,
50.724,F6,4,55,0,100,0,80,0x03,1,1,16254,0,0,,,,,
50.726,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13958,14.98V alt=3cm
50.771,F6,4,55,0,100,0,80,0x03,1,1,16255,0,0,,,,,
50.823,F6,4,55,0,100,0,80,0x03,1,1,16257,0,0,,,,,
50.881,F6,4,55,0,100,0,80,0x03,1,1,16258,0,0,,,,,
50.892,F6,4,55,0,100,0,80,0x03,1,1,16259,0,0,,,,,
50.942,F6,4,55,0,100,0,80,0x03,1,1,16260,0,0,,,,,
50.944,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13958,14.98V alt=3cm
50.982,F6,4,55,0,100,0,80,0x03,1,1,16261,0,0,,,,,
51.017,F6,4,55,0,100,0,80,0x03,1,1,16263,0,0,,,,,
51.048,F6,4,55,0,100,0,80,0x03,1,1,16264,0,0,,,,,
51.082,F6,4,55,0,100,0,80,0x03,1,1,16265,0,0,,,,,
51.119,F6,4,55,0,100,0,80,0x03,1,1,16266,0,0,,,,,
51.120,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13958,14.97V alt=3cm
51.178,F6,4,55,0,100,0,80,0x03,1,1,16267,0,0,,,,,
51.225,F6,4,55,0,100,0,80,0x03,1,1,16269,0,0,,,,,
51.277,F6,4,55,0,100,0,80,0x03,1,1,16270,0,0,,,,,
51.288,F6,4,55,0,100,0,80,0x03,1,1,16271,0,0,,,,,
51.294,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,13959,"启动相对位移, seq=13959, X=0.0cm, Y=-70.0cm, Z=0.0cm"
51.371,F6,4,55,0,100,0,80,0x03,1,1,16272,0,0,,,,,
51.373,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13958,14.97V alt=3cm
51.418,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.97V alt=3cm
51.423,F6,4,55,0,100,0,80,0x03,1,1,16273,0,0,,,,,
51.464,F6,4,55,0,100,0,80,0x03,1,1,16275,0,0,,,,,
51.473,F6,4,55,0,100,0,80,0x03,1,1,16276,0,0,,,,,
51.519,F6,4,55,0,100,0,80,0x03,1,1,16277,0,0,,,,,
51.527,F6,4,55,0,100,0,80,0x03,1,1,16278,0,0,,,,,
51.568,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.97V alt=3cm
51.574,F6,4,55,0,100,0,80,0x03,1,1,16279,0,0,,,,,
51.614,F6,4,55,0,100,0,80,0x03,1,1,16281,0,0,,,,,
51.664,F6,4,55,0,100,0,80,0x03,1,1,16282,0,0,,,,,
51.703,F6,4,55,0,100,0,80,0x03,1,1,16283,0,0,,,,,
51.739,F6,4,55,0,100,0,80,0x03,1,1,16284,0,0,,,,,
51.746,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.97V alt=3cm
51.788,F6,4,55,0,100,0,80,0x03,1,1,16285,0,0,,,,,
51.829,F6,4,55,0,100,0,80,0x03,1,1,16287,0,0,,,,,
51.840,F6,4,55,0,100,0,80,0x03,1,1,16288,0,0,,,,,
51.897,F6,4,55,0,100,0,80,0x03,1,1,16289,0,0,,,,,
51.937,F6,4,55,0,100,0,80,0x03,1,1,16290,0,0,,,,,
51.942,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.97V alt=3cm
51.981,F6,4,55,0,100,0,80,0x03,1,1,16291,0,0,,,,,
52.018,F6,4,55,0,100,0,80,0x03,1,1,16293,0,0,,,,,
52.063,F6,4,55,0,100,0,80,0x03,1,1,16294,0,0,,,,,
52.101,F6,4,55,0,100,0,80,0x03,1,1,16295,0,0,,,,,
52.119,F6,4,55,0,100,0,80,0x03,1,1,16296,0,0,,,,,
52.154,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.97V alt=3cm
52.158,F6,4,55,0,100,0,80,0x03,1,1,16297,0,0,,,,,
52.194,F6,4,55,0,100,0,80,0x03,1,1,16299,0,0,,,,,
52.236,F6,4,55,0,100,0,80,0x03,1,1,16300,0,0,,,,,
52.280,F6,4,55,0,100,0,80,0x03,1,1,16301,0,0,,,,,
52.321,F6,4,55,0,100,0,80,0x03,1,1,16302,0,0,,,,,
52.369,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.96V alt=3cm
52.384,F6,4,55,0,100,0,80,0x03,1,1,16303,0,0,,,,,
52.418,F6,4,55,0,100,0,80,0x03,1,1,16305,0,0,,,,,
52.450,F6,4,55,0,100,0,80,0x03,1,1,16306,0,0,,,,,
52.487,F6,4,55,0,100,0,80,0x03,1,1,16307,0,0,,,,,
52.519,F6,4,55,0,100,0,80,0x03,1,1,16308,0,0,,,,,
52.554,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.95V alt=3cm
52.559,F6,4,55,0,100,0,80,0x03,1,1,16309,0,0,,,,,
52.601,F6,4,55,0,100,0,80,0x02,0,1,16311,0,0,,,,,
52.657,F6,4,55,0,100,0,80,0x02,0,1,16312,0,0,,,,,
52.702,F6,4,55,0,100,0,80,0x02,0,1,16313,0,0,,,,,
52.745,F6,4,55,0,100,0,80,0x02,0,1,16314,0,0,,,,,
52.753,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.98V alt=3cm
52.760,F6,4,54,0,100,0,80,0x02,0,1,16315,0,0,,,,,
52.808,F6,4,54,0,100,0,80,0x03,1,1,16317,0,0,,,,,
52.857,F6,4,53,0,100,0,80,0x03,1,1,16318,0,0,,,,,
52.884,F6,4,53,0,100,0,80,0x03,1,1,16319,0,0,,,,,
52.926,F6,4,52,0,100,0,80,0x03,1,1,16320,0,0,,,,,
52.968,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.94V alt=3cm
52.974,F6,4,52,0,100,0,80,0x03,1,1,16321,0,0,,,,,
53.016,F6,4,51,0,100,0,80,0x03,1,1,16323,0,0,,,,,
53.054,F6,4,50,0,100,0,80,0x03,1,1,16324,0,0,,,,,
53.099,F6,4,50,0,100,0,80,0x03,1,1,16325,0,0,,,,,
53.149,F6,4,49,0,100,0,80,0x03,1,1,16326,0,0,,,,,
53.155,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.98V alt=3cm
53.160,F6,4,49,0,100,0,80,0x03,1,1,16327,0,0,,,,,
53.196,F6,4,48,0,100,0,80,0x03,1,1,16329,0,0,,,,,
53.235,F6,4,47,0,100,0,80,0x03,1,1,16330,0,0,,,,,
53.304,F6,4,46,0,100,0,80,0x03,1,1,16331,0,0,,,,,
53.338,F6,4,46,0,100,0,80,0x03,1,1,16332,0,0,,,,,
53.354,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.97V alt=3cm
53.395,F6,4,45,0,100,0,80,0x03,1,1,16333,0,0,,,,,
53.427,F6,4,44,0,100,0,80,0x03,1,1,16335,0,0,,,,,
53.460,F6,4,43,0,100,0,80,0x03,1,1,16336,0,0,,,,,
53.494,F6,4,42,0,100,0,80,0x03,1,1,16337,0,0,,,,,
53.523,F6,4,42,0,100,0,80,0x03,1,1,16338,0,0,,,,,
53.554,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.96V alt=3cm
53.558,F6,4,42,0,100,0,80,0x03,1,1,16339,0,0,,,,,
53.621,F6,4,41,0,100,0,80,0x03,1,1,16341,0,0,,,,,
53.652,F6,4,40,0,100,0,80,0x03,1,1,16342,0,0,,,,,
53.684,F6,4,39,0,100,0,80,0x03,1,1,16343,0,0,,,,,
53.732,F6,4,39,0,100,0,80,0x03,1,1,16344,0,0,,,,,
53.737,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.96V alt=3cm
53.764,F6,4,38,0,100,0,80,0x03,1,1,16345,0,0,,,,,
53.794,F6,4,37,0,100,0,80,0x03,1,1,16347,0,0,,,,,
53.844,F6,4,36,0,100,0,80,0x03,1,1,16348,0,0,,,,,
53.881,F6,4,35,0,100,0,80,0x03,1,1,16349,0,0,,,,,
53.930,F6,4,35,0,100,0,80,0x03,1,1,16350,0,0,,,,,
53.956,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.94V alt=3cm
53.959,F6,4,34,0,100,0,80,0x03,1,1,16351,0,0,,,,,
54.010,F6,4,33,0,100,0,80,0x03,1,1,16353,0,0,,,,,
54.041,F6,4,32,0,100,0,80,0x03,1,1,16354,0,0,,,,,
54.088,F6,4,32,0,100,0,80,0x03,1,1,16355,0,0,,,,,
54.156,F6,4,31,0,100,0,80,0x03,1,1,16356,0,0,,,,,
54.195,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.96V alt=3cm
54.206,F6,4,30,0,100,0,80,0x03,1,1,16357,0,0,,,,,
54.257,F6,4,29,0,100,0,80,0x03,1,1,16359,0,0,,,,,
54.269,F6,4,28,0,100,0,80,0x03,1,1,16360,0,0,,,,,
54.314,F6,4,28,0,100,0,80,0x03,1,1,16361,0,0,,,,,
54.321,F6,4,27,0,100,0,80,0x03,1,1,16362,0,0,,,,,
54.387,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.96V alt=3cm
54.393,F6,4,26,0,100,0,80,0x03,1,1,16363,0,0,,,,,
54.460,F6,4,25,0,100,0,80,0x03,1,1,16365,0,0,,,,,
54.473,F6,4,24,0,100,0,80,0x03,1,1,16366,0,0,,,,,
54.485,F6,4,23,0,100,0,80,0x03,1,1,16367,0,0,,,,,
54.542,F6,4,23,0,100,0,80,0x03,1,1,16368,0,0,,,,,
54.550,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.95V alt=3cm
54.605,F6,4,22,0,100,0,80,0x03,1,1,16369,0,0,,,,,
54.616,F6,4,21,0,100,0,80,0x03,1,1,16371,0,0,,,,,
54.668,F6,4,20,0,100,0,80,0x03,1,1,16372,0,0,,,,,
54.682,F6,4,19,0,100,0,80,0x03,1,1,16373,0,0,,,,,
54.739,F6,4,19,0,100,0,80,0x03,1,1,16374,0,0,,,,,
54.754,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.95V alt=3cm
54.818,F6,4,19,0,100,0,80,0x03,1,1,16375,0,0,,,,,
54.839,F6,4,17,0,100,0,80,0x03,1,1,16377,0,0,,,,,
54.915,F6,4,16,0,100,0,80,0x03,1,1,16378,0,0,,,,,
54.933,F6,4,15,0,100,0,80,0x03,1,1,16379,0,0,,,,,
54.970,F6,4,15,0,100,0,80,0x03,1,1,16380,0,0,,,,,
55.020,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.96V alt=3cm
55.027,F6,4,14,0,100,0,80,0x03,1,1,16381,0,0,,,,,
55.041,F6,4,14,0,100,0,80,0x03,1,1,16383,0,0,,,,,
55.057,F6,4,13,0,100,0,80,0x03,1,1,16384,0,0,,,,,
55.135,F6,4,12,0,100,0,80,0x03,1,1,16385,0,0,,,,,
55.191,F6,4,12,0,100,0,80,0x03,1,1,16386,0,0,,,,,
55.200,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.95V alt=3cm
55.207,F6,4,12,0,100,0,80,0x03,1,1,16387,0,0,,,,,
55.218,F6,4,11,0,100,0,80,0x03,1,1,16389,0,0,,,,,
55.265,F6,4,10,0,100,0,80,0x03,1,1,16390,0,0,,,,,
55.311,F6,4,10,0,100,0,80,0x03,1,1,16391,0,0,,,,,
55.322,F6,4,10,0,100,0,80,0x03,1,1,16392,0,0,,,,,
55.386,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.96V alt=3cm
55.392,F6,4,9,0,100,0,80,0x03,1,1,16393,0,0,,,,,
55.416,F6,4,9,0,100,0,80,0x03,1,1,16395,0,0,,,,,
55.453,F6,4,9,0,100,0,80,0x03,1,1,16396,0,0,,,,,
55.490,F6,4,9,0,100,0,80,0x03,1,1,16397,0,0,,,,,
55.525,F6,4,8,0,100,0,80,0x03,1,1,16398,0,0,,,,,
55.565,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13959,14.94V alt=4cm
55.571,F6,4,8,0,100,0,80,0x03,1,1,16399,0,0,,,,,
55.642,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.94V alt=4cm
55.650,F6,4,8,0,100,0,80,0x03,1,1,16401,0,0,,,,,
55.679,F6,4,8,0,100,0,80,0x03,1,1,16402,0,0,,,,,
55.724,F6,4,7,0,100,0,80,0x03,1,1,16403,0,0,,,,,
55.734,F6,4,7,0,100,0,80,0x03,1,1,16404,0,0,,,,,
55.791,F6,4,7,0,100,0,80,0x03,1,1,16405,0,0,,,,,
55.799,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.95V alt=4cm
55.839,F6,4,7,0,100,0,80,0x03,1,1,16407,0,0,,,,,
55.847,F6,4,7,0,100,0,80,0x03,1,1,16408,0,0,,,,,
55.903,F6,4,7,0,100,0,80,0x03,1,1,16409,0,0,,,,,
55.944,F6,4,7,0,100,0,80,0x03,1,1,16410,0,0,,,,,
55.959,F6,4,7,0,100,0,80,0x03,1,1,16411,0,0,,,,,
56.000,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.93V alt=4cm
56.005,F6,4,7,0,100,0,80,0x03,1,1,16413,0,0,,,,,
56.043,F6,4,7,0,100,0,80,0x03,1,1,16414,0,0,,,,,
56.089,F6,4,7,0,100,0,80,0x03,1,1,16415,0,0,,,,,
56.129,F6,4,7,0,100,0,80,0x03,1,1,16416,0,0,,,,,
56.188,F6,4,7,0,100,0,80,0x03,1,1,16418,0,0,,,,,
56.194,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.96V alt=4cm
56.228,F6,4,7,0,100,0,80,0x03,1,1,16419,0,0,,,,,
56.238,F6,4,7,0,100,0,80,0x03,1,1,16420,0,0,,,,,
56.278,F6,4,7,0,100,0,80,0x03,1,1,16421,0,0,,,,,
56.319,F6,4,7,0,100,0,80,0x03,1,1,16422,0,0,,,,,
56.370,F6,4,7,0,100,0,80,0x03,1,1,16423,0,0,,,,,
56.401,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.95V alt=4cm
56.406,F6,4,7,0,100,0,80,0x03,1,1,16425,0,0,,,,,
56.444,F6,4,7,0,100,0,80,0x03,1,1,16426,0,0,,,,,
56.487,F6,4,7,0,100,0,80,0x03,1,1,16427,0,0,,,,,
56.537,F6,4,7,0,100,0,80,0x03,1,1,16428,0,0,,,,,
56.616,F6,4,7,0,100,0,80,0x03,1,1,16429,0,0,,,,,
56.622,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.94V alt=4cm
56.628,F6,4,7,0,100,0,80,0x03,1,1,16431,0,0,,,,,
56.675,F6,4,7,0,100,0,80,0x03,1,1,16432,0,0,,,,,
56.687,F6,4,7,0,100,0,80,0x03,1,1,16433,0,0,,,,,
56.737,F6,4,7,0,100,0,80,0x03,1,1,16434,0,0,,,,,
56.803,F6,4,7,0,100,0,80,0x03,1,1,16435,0,0,,,,,
56.812,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.94V alt=4cm
56.820,F6,4,7,0,100,0,80,0x03,1,1,16437,0,0,,,,,
56.879,F6,4,7,0,100,0,80,0x03,1,1,16438,0,0,,,,,
56.913,F6,4,7,0,100,0,80,0x03,1,1,16439,0,0,,,,,
56.971,F6,4,7,0,100,0,80,0x03,1,1,16440,0,0,,,,,
56.989,F6,4,7,0,100,0,80,0x03,1,1,16441,0,0,,,,,
56.997,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.94V alt=4cm
57.004,F6,4,7,0,100,0,80,0x03,1,1,16443,0,0,,,,,
57.044,F6,4,7,0,100,0,80,0x03,1,1,16444,0,0,,,,,
57.088,F6,4,7,0,100,0,80,0x03,1,1,16445,0,0,,,,,
57.124,F6,4,7,0,100,0,80,0x03,1,1,16446,0,0,,,,,
57.179,F6,4,7,0,100,0,80,0x03,1,1,16447,0,0,,,,,
57.211,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.95V alt=4cm
57.216,F6,4,7,0,100,0,80,0x03,1,1,16449,0,0,,,,,
57.251,F6,4,7,0,100,0,80,0x03,1,1,16450,0,0,,,,,
57.290,F6,4,7,0,100,0,80,0x03,1,1,16451,0,0,,,,,
57.324,F6,4,7,0,100,0,80,0x03,1,1,16452,0,0,,,,,
57.361,F6,4,7,0,100,0,80,0x03,1,1,16453,0,0,,,,,
57.403,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.93V alt=4cm
57.407,F6,4,7,0,100,0,80,0x03,1,1,16455,0,0,,,,,
57.439,F6,4,7,0,100,0,80,0x03,1,1,16456,0,0,,,,,
57.498,F6,4,7,0,100,0,80,0x03,1,1,16457,0,0,,,,,
57.532,F6,4,7,0,100,0,80,0x03,1,1,16458,0,0,,,,,
57.566,F6,4,7,0,100,0,80,0x03,1,1,16460,0,0,,,,,
57.597,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.94V alt=4cm
57.611,F6,4,7,0,100,0,80,0x03,1,1,16461,0,0,,,,,
57.645,F6,4,7,0,100,0,80,0x03,1,1,16462,0,0,,,,,
57.691,F6,4,7,0,100,0,80,0x03,1,1,16463,0,0,,,,,
57.753,F6,4,7,0,100,0,80,0x03,1,1,16464,0,0,,,,,
57.773,F6,4,7,0,100,0,80,0x03,1,1,16465,0,0,,,,,
57.817,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.94V alt=4cm
57.823,F6,4,7,0,100,0,80,0x03,1,1,16467,0,0,,,,,
57.862,F6,4,7,0,100,0,80,0x03,1,1,16468,0,0,,,,,
57.884,F6,4,7,0,100,0,80,0x03,1,1,16469,0,0,,,,,
57.919,F6,4,7,0,100,0,80,0x03,1,1,16470,0,0,,,,,
57.981,F6,4,7,0,100,0,80,0x03,1,1,16471,0,0,,,,,
57.985,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.94V alt=4cm
58.014,F6,4,7,0,100,0,80,0x03,1,1,16473,0,0,,,,,
58.046,F6,4,7,0,100,0,80,0x03,1,1,16474,0,0,,,,,
58.080,F6,4,7,0,100,0,80,0x03,1,1,16475,0,0,,,,,
58.165,F6,4,7,0,100,0,80,0x03,1,1,16476,0,0,,,,,
58.175,F6,4,7,0,100,0,80,0x03,1,1,16477,0,0,,,,,
58.181,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.94V alt=4cm
58.216,F6,4,7,0,100,0,80,0x03,1,1,16479,0,0,,,,,
58.253,F6,4,7,0,100,0,80,0x03,1,1,16480,0,0,,,,,
58.291,F6,4,7,0,100,0,80,0x03,1,1,16481,0,0,,,,,
58.326,F6,4,7,0,100,0,80,0x03,1,1,16482,0,0,,,,,
58.363,F6,4,7,0,100,0,80,0x03,1,1,16483,0,0,,,,,
58.404,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.93V alt=4cm
58.410,F6,4,7,0,100,0,80,0x03,1,1,16485,0,0,,,,,
58.449,F6,4,7,0,100,0,80,0x03,1,1,16486,0,0,,,,,
58.488,F6,4,7,0,100,0,80,0x03,1,1,16487,0,0,,,,,
58.530,F6,4,7,0,100,0,80,0x03,1,1,16488,0,0,,,,,
58.574,F6,4,7,0,100,0,80,0x03,1,1,16489,0,0,,,,,
58.627,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.93V alt=3cm
58.631,F6,4,7,0,100,0,80,0x03,1,1,16491,0,0,,,,,
58.659,F6,4,7,0,100,0,80,0x03,1,1,16492,0,0,,,,,
58.708,F6,4,7,0,100,0,80,0x03,1,1,16493,0,0,,,,,
58.733,F6,4,7,0,100,0,80,0x03,1,1,16494,0,0,,,,,
58.801,F6,4,7,0,100,0,80,0x03,1,1,16495,0,0,,,,,
58.807,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13959,14.92V alt=3cm
58.812,F6,4,7,0,100,0,80,0x02,0,1,16497,0,0,,,,,
58.869,F6,4,7,0,100,0,80,0x02,0,1,16498,0,0,,,,,
58.925,F6,4,7,0,100,0,80,0x02,0,1,16499,0,0,,,,,
58.945,F6,4,7,0,100,0,80,0x02,0,1,16500,0,0,,,,,
58.962,F6,4,7,0,100,0,80,0x02,0,1,16501,0,0,,,,,
