t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
56.559,F6,74,56,0,100,0,80,0x03,1,1,17242,0,0,,,,,
56.602,F6,73,56,0,100,0,80,0x03,1,1,17243,0,0,,,,,
56.642,F6,73,56,0,100,0,80,0x03,1,1,17244,0,0,,,,,
56.680,F6,73,56,0,100,0,80,0x03,1,1,17246,0,0,,,,,
56.722,F6,73,56,0,100,0,80,0x03,1,1,17247,0,0,,,,,
56.722,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24485,14.91V alt=25cm
56.762,F6,73,56,0,100,0,80,0x03,1,1,17248,0,0,,,,,
56.798,F6,73,56,0,100,0,80,0x03,1,1,17249,0,0,,,,,
56.843,F6,73,56,0,100,0,80,0x03,1,1,17250,0,0,,,,,
56.882,F6,73,56,0,100,0,80,0x03,1,1,17252,0,0,,,,,
56.924,F6,73,56,0,100,0,80,0x03,1,1,17253,0,0,,,,,
56.925,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24485,14.92V alt=25cm
56.959,F6,73,56,0,100,0,80,0x03,1,1,17254,0,0,,,,,
57.004,F6,73,56,0,100,0,80,0x03,1,1,17255,0,0,,,,,
57.042,F6,73,56,0,100,0,80,0x03,1,1,17256,0,0,,,,,
57.080,F6,73,56,0,100,0,80,0x03,1,1,17258,0,0,,,,,
57.123,F6,73,56,0,100,0,80,0x03,1,1,17259,0,0,,,,,
57.123,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24485,14.92V alt=25cm
57.158,F6,73,56,0,100,0,80,0x03,1,1,17260,0,0,,,,,
57.201,F6,73,56,0,100,0,80,0x03,1,1,17261,0,0,,,,,
57.240,F6,73,56,0,100,0,80,0x03,1,1,17262,0,0,,,,,
57.284,F6,73,57,0,100,0,80,0x03,1,1,17264,0,0,,,,,
57.320,F6,73,57,0,100,0,80,0x03,1,1,17265,0,0,,,,,
57.320,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24485,14.91V alt=25cm
57.364,F6,73,57,0,100,0,80,0x03,1,1,17266,0,0,,,,,
57.402,F6,73,57,0,100,0,80,0x03,1,1,17267,0,0,,,,,
57.442,F6,73,57,0,100,0,80,0x03,1,1,17268,0,0,,,,,
57.443,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,24486,"启动相对位移, seq=24486, X=-70.0cm, Y=0.0cm, Z=0.0cm"
57.482,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.91V alt=25cm
57.490,F6,73,57,0,100,0,80,0x03,1,1,17270,0,0,,,,,
57.523,F6,73,57,0,100,0,80,0x03,1,1,17271,0,0,,,,,
57.562,F6,73,57,0,100,0,80,0x03,1,1,17272,0,0,,,,,
57.606,F6,73,57,0,100,0,80,0x03,1,1,17273,0,0,,,,,
57.640,F6,73,57,0,100,0,80,0x03,1,1,17274,0,0,,,,,
57.662,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.91V alt=25cm
57.679,F6,73,57,0,100,0,80,0x03,1,1,17276,0,0,,,,,
57.722,F6,73,57,0,100,0,80,0x03,1,1,17277,0,0,,,,,
57.758,F6,73,57,0,100,0,80,0x03,1,1,17278,0,0,,,,,
57.800,F6,73,57,0,100,0,80,0x03,1,1,17279,0,0,,,,,
57.845,F6,73,57,0,100,0,80,0x03,1,1,17280,0,0,,,,,
57.861,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.90V alt=25cm
57.883,F6,73,57,0,100,0,80,0x03,1,1,17282,0,0,,,,,
57.921,F6,73,57,0,100,0,80,0x03,1,1,17283,0,0,,,,,
57.958,F6,73,57,0,100,0,80,0x03,1,1,17284,0,0,,,,,
58.001,F6,73,57,0,100,0,80,0x03,1,1,17285,0,0,,,,,
58.044,F6,73,57,0,100,0,80,0x03,1,1,17286,0,0,,,,,
58.061,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.91V alt=25cm
58.082,F6,73,57,0,100,0,80,0x03,1,1,17288,0,0,,,,,
58.124,F6,73,57,0,100,0,80,0x03,1,1,17289,0,0,,,,,
58.159,F6,73,57,0,100,0,80,0x03,1,1,17290,0,0,,,,,
58.201,F6,73,57,0,100,0,80,0x03,1,1,17291,0,0,,,,,
58.241,F6,73,57,0,100,0,80,0x03,1,1,17292,0,0,,,,,
58.263,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.90V alt=25cm
58.283,F6,73,57,0,100,0,80,0x03,1,1,17294,0,0,,,,,
58.326,F6,73,57,0,100,0,80,0x03,1,1,17295,0,0,,,,,
58.362,F6,73,57,0,100,0,80,0x03,1,1,17296,0,0,,,,,
58.399,F6,73,57,0,100,0,80,0x03,1,1,17297,0,0,,,,,
58.443,F6,73,57,0,100,0,80,0x03,1,1,17298,0,0,,,,,
58.469,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.90V alt=25cm
58.481,F6,73,57,0,100,0,80,0x03,1,1,17300,0,0,,,,,
58.525,F6,73,57,0,100,0,80,0x03,1,1,17301,0,0,,,,,
58.564,F6,73,57,0,100,0,80,0x03,1,1,17302,0,0,,,,,
58.606,F6,73,57,0,100,0,80,0x03,1,1,17303,0,0,,,,,
58.641,F6,73,57,0,100,0,80,0x03,1,1,17304,0,0,,,,,
58.663,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.89V alt=25cm
58.685,F6,73,57,0,100,0,80,0x03,1,1,17306,0,0,,,,,
58.722,F6,73,57,0,100,0,80,0x03,1,1,17307,0,0,,,,,
58.763,F6,73,57,0,100,0,80,0x03,1,1,17308,0,0,,,,,
58.804,F6,72,57,0,100,0,80,0x03,1,1,17309,0,0,,,,,
58.844,F6,72,57,0,100,0,80,0x03,1,1,17310,0,0,,,,,
58.860,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.90V alt=25cm
58.887,F6,72,57,0,100,0,80,0x03,1,1,17312,0,0,,,,,
58.920,F6,71,57,0,100,0,80,0x03,1,1,17313,0,0,,,,,
58.965,F6,71,57,0,100,0,80,0x03,1,1,17314,0,0,,,,,
59.003,F6,70,57,0,100,0,80,0x03,1,1,17315,0,0,,,,,
59.041,F6,70,57,0,100,0,80,0x03,1,1,17316,0,0,,,,,
59.062,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.90V alt=25cm
59.084,F6,69,57,0,100,0,80,0x03,1,1,17318,0,0,,,,,
59.126,F6,69,57,0,100,0,80,0x03,1,1,17319,0,0,,,,,
59.161,F6,68,57,0,100,0,80,0x03,1,1,17320,0,0,,,,,
59.203,F6,67,57,0,100,0,80,0x03,1,1,17321,0,0,,,,,
59.243,F6,67,57,0,100,0,80,0x03,1,1,17322,0,0,,,,,
59.260,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.90V alt=25cm
59.281,F6,65,57,0,100,0,80,0x03,1,1,17324,0,0,,,,,
59.323,F6,65,57,0,100,0,80,0x03,1,1,17325,0,0,,,,,
59.362,F6,65,57,0,100,0,80,0x03,1,1,17326,0,0,,,,,
59.400,F6,64,57,0,100,0,80,0x03,1,1,17327,0,0,,,,,
59.445,F6,63,57,0,100,0,80,0x03,1,1,17328,0,0,,,,,
59.475,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.90V alt=25cm
59.481,F6,62,57,0,100,0,80,0x03,1,1,17330,0,0,,,,,
59.524,F6,61,57,0,100,0,80,0x03,1,1,17331,0,0,,,,,
59.562,F6,61,57,0,100,0,80,0x03,1,1,17332,0,0,,,,,
59.605,F6,60,57,0,100,0,80,0x03,1,1,17333,0,0,,,,,
59.644,F6,60,57,0,100,0,80,0x03,1,1,17334,0,0,,,,,
59.660,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.90V alt=25cm
59.682,F6,58,57,0,100,0,80,0x03,1,1,17336,0,0,,,,,
59.742,F6,58,57,0,100,0,80,0x03,1,1,17337,0,0,,,,,
59.764,F6,57,57,0,100,0,80,0x03,1,1,17338,0,0,,,,,
59.799,F6,56,57,0,100,0,80,0x03,1,1,17339,0,0,,,,,
59.845,F6,56,57,0,100,0,80,0x03,1,1,17340,0,0,,,,,
59.862,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.90V alt=25cm
59.887,F6,54,57,0,100,0,80,0x03,1,1,17342,0,0,,,,,
59.922,F6,54,57,0,100,0,80,0x03,1,1,17343,0,0,,,,,
59.966,F6,53,57,0,100,0,80,0x03,1,1,17344,0,0,,,,,
60.003,F6,52,57,0,100,0,80,0x03,1,1,17345,0,0,,,,,
60.046,F6,52,57,0,100,0,80,0x03,1,1,17346,0,0,,,,,
60.063,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.89V alt=25cm
60.084,F6,50,57,0,100,0,80,0x03,1,1,17348,0,0,,,,,
60.122,F6,50,57,0,100,0,80,0x03,1,1,17349,0,0,,,,,
60.161,F6,49,57,0,100,0,80,0x03,1,1,17350,0,0,,,,,
60.204,F6,48,57,0,100,0,80,0x03,1,1,17351,0,0,,,,,
60.239,F6,48,57,0,100,0,80,0x03,1,1,17352,0,0,,,,,
60.261,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.89V alt=25cm
60.283,F6,46,57,0,100,0,80,0x03,1,1,17354,0,0,,,,,
60.330,F6,46,57,0,100,0,80,0x03,1,1,17355,0,0,,,,,
60.363,F6,45,57,0,100,0,80,0x03,1,1,17356,0,0,,,,,
60.406,F6,44,57,0,100,0,80,0x03,1,1,17357,0,0,,,,,
60.441,F6,44,57,0,100,0,80,0x03,1,1,17358,0,0,,,,,
60.472,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.89V alt=25cm
60.479,F6,42,57,0,100,0,80,0x03,1,1,17360,0,0,,,,,
60.527,F6,42,57,0,100,0,80,0x03,1,1,17361,0,0,,,,,
60.560,F6,41,57,0,100,0,80,0x03,1,1,17362,0,0,,,,,
60.604,F6,40,57,0,100,0,80,0x03,1,1,17363,0,0,,,,,
60.643,F6,40,57,0,100,0,80,0x03,1,1,17364,0,0,,,,,
60.662,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.90V alt=25cm
60.680,F6,38,57,0,100,0,80,0x03,1,1,17366,0,0,,,,,
60.728,F6,38,57,0,100,0,80,0x03,1,1,17367,0,0,,,,,
60.765,F6,37,57,0,100,0,80,0x03,1,1,17368,0,0,,,,,
60.801,F6,36,57,0,100,0,80,0x03,1,1,17369,0,0,,,,,
60.841,F6,36,57,0,100,0,80,0x03,1,1,17370,0,0,,,,,
60.863,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.91V alt=25cm
60.885,F6,34,57,0,100,0,80,0x03,1,1,17372,0,0,,,,,
60.928,F6,33,57,0,100,0,80,0x03,1,1,17373,0,0,,,,,
60.963,F6,33,57,0,100,0,80,0x03,1,1,17374,0,0,,,,,
61.006,F6,32,57,0,100,0,80,0x03,1,1,17375,0,0,,,,,
61.045,F6,31,57,0,100,0,80,0x03,1,1,17376,0,0,,,,,
61.061,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.88V alt=25cm
61.083,F6,30,57,0,100,0,80,0x03,1,1,17378,0,0,,,,,
61.120,F6,29,57,0,100,0,80,0x03,1,1,17379,0,0,,,,,
61.160,F6,29,57,0,100,0,80,0x03,1,1,17380,0,0,,,,,
61.202,F6,28,57,0,100,0,80,0x03,1,1,17381,0,0,,,,,
61.242,F6,27,57,0,100,0,80,0x03,1,1,17382,0,0,,,,,
61.259,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.89V alt=25cm
61.284,F6,26,57,0,100,0,80,0x03,1,1,17384,0,0,,,,,
61.327,F6,25,57,0,100,0,80,0x03,1,1,17385,0,0,,,,,
61.362,F6,24,57,0,100,0,80,0x03,1,1,17386,0,0,,,,,
61.399,F6,23,57,0,100,0,80,0x03,1,1,17387,0,0,,,,,
61.443,F6,23,57,0,100,0,80,0x03,1,1,17388,0,0,,,,,
61.470,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.88V alt=25cm
61.482,F6,21,57,0,100,0,80,0x03,1,1,17390,0,0,,,,,
61.525,F6,21,57,0,100,0,80,0x03,1,1,17391,0,0,,,,,
61.564,F6,20,57,0,100,0,80,0x03,1,1,17392,0,0,,,,,
61.602,F6,19,57,0,100,0,80,0x03,1,1,17393,0,0,,,,,
61.647,F6,19,57,0,100,0,80,0x03,1,1,17394,0,0,,,,,
61.663,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.89V alt=25cm
61.680,F6,17,57,0,100,0,80,0x03,1,1,17396,0,0,,,,,
61.722,F6,17,57,0,100,0,80,0x03,1,1,17397,0,0,,,,,
61.762,F6,16,57,0,100,0,80,0x03,1,1,17398,0,0,,,,,
61.800,F6,16,57,0,100,0,80,0x03,1,1,17399,0,0,,,,,
61.845,F6,15,57,0,100,0,80,0x03,1,1,17400,0,0,,,,,
61.866,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.88V alt=25cm
61.885,F6,14,57,0,100,0,80,0x03,1,1,17402,0,0,,,,,
61.922,F6,14,57,0,100,0,80,0x03,1,1,17403,0,0,,,,,
61.961,F6,13,57,0,100,0,80,0x03,1,1,17404,0,0,,,,,
62.003,F6,13,57,0,100,0,80,0x03,1,1,17405,0,0,,,,,
62.042,F6,12,57,0,100,0,80,0x03,1,1,17406,0,0,,,,,
62.063,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.88V alt=25cm
62.084,F6,11,57,0,100,0,80,0x03,1,1,17408,0,0,,,,,
62.122,F6,11,57,0,100,0,80,0x03,1,1,17409,0,0,,,,,
62.167,F6,11,57,0,100,0,80,0x03,1,1,17410,0,0,,,,,
62.199,F6,10,57,0,100,0,80,0x03,1,1,17411,0,0,,,,,
62.257,F6,10,57,0,100,0,80,0x03,1,1,17412,0,0,,,,,
62.264,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.88V alt=25cm
62.283,F6,9,57,0,100,0,80,0x03,1,1,17414,0,0,,,,,
62.319,F6,9,57,0,100,0,80,0x03,1,1,17415,0,0,,,,,
62.375,F6,8,57,0,100,0,80,0x03,1,1,17416,0,0,,,,,
62.404,F6,8,57,0,100,0,80,0x03,1,1,17417,0,0,,,,,
62.462,F6,8,57,0,100,0,80,0x03,1,1,17418,0,0,,,,,
62.493,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.89V alt=25cm
62.495,F6,7,57,0,100,0,80,0x02,0,1,17420,0,0,,,,,
62.521,F6,7,57,0,100,0,80,0x02,0,1,17421,0,0,,,,,
62.561,F6,7,57,0,100,0,80,0x02,0,1,17422,0,0,,,,,
62.604,F6,7,57,0,100,0,80,0x02,0,1,17423,0,0,,,,,
62.647,F6,6,57,0,100,0,80,0x02,0,1,17424,0,0,,,,,
62.659,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24486,14.88V alt=25cm
62.681,F6,6,57,0,100,0,80,0x02,0,1,17426,0,0,,,,,
62.724,F6,6,57,0,100,0,80,0x02,0,1,17427,0,0,,,,,
62.763,F6,6,57,0,100,0,80,0x02,0,1,17428,0,0,,,,,
62.800,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24486,14.88V alt=25cm
62.807,F6,5,57,0,100,0,80,0x02,0,1,17429,0,0,,,,,
62.847,F6,5,57,0,100,0,80,0x02,0,1,17430,0,0,,,,,
62.882,F6,5,57,0,100,0,80,0x02,0,1,17432,0,0,,,,,
62.925,F6,5,57,0,100,0,80,0x02,0,1,17433,0,0,,,,,
62.964,F6,5,57,0,100,0,80,0x02,0,1,17434,0,0,,,,,
62.981,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24486,14.88V alt=25cm
63.002,F6,5,57,0,100,0,80,0x02,0,1,17435,0,0,,,,,
63.046,F6,5,57,0,100,0,80,0x02,0,1,17436,0,0,,,,,
63.083,F6,5,57,0,100,0,80,0x02,0,1,17438,0,0,,,,,
63.122,F6,5,57,0,100,0,80,0x02,0,1,17439,0,0,,,,,
63.161,F6,4,57,0,100,0,80,0x02,0,1,17440,0,0,,,,,
63.182,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24486,14.89V alt=25cm
63.204,F6,4,57,0,100,0,80,0x02,0,1,17441,0,0,,,,,
63.244,F6,4,57,0,100,0,80,0x02,0,1,17442,0,0,,,,,
63.282,F6,4,57,0,100,0,80,0x02,0,1,17444,0,0,,,,,
63.323,F6,4,57,0,100,0,80,0x02,0,1,17445,0,0,,,,,
63.368,F6,4,57,0,100,0,80,0x02,0,1,17446,0,0,,,,,
63.384,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24486,14.87V alt=25cm
63.403,F6,4,57,0,100,0,80,0x02,0,1,17447,0,0,,,,,
63.443,F6,4,57,0,100,0,80,0x02,0,1,17449,0,0,,,,,
63.485,F6,4,57,0,100,0,80,0x02,0,1,17450,0,0,,,,,
63.528,F6,4,57,0,100,0,80,0x02,0,1,17451,0,0,,,,,
63.566,F6,4,57,0,100,0,80,0x02,0,1,17452,0,0,,,,,
63.578,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24486,14.88V alt=25cm
63.605,F6,4,57,0,100,0,80,0x02,0,1,17453,0,0,,,,,
63.641,F6,4,57,0,100,0,80,0x02,0,1,17454,0,0,,,,,
63.684,F6,4,57,0,100,0,80,0x02,0,1,17456,0,0,,,,,
63.728,F6,4,57,0,100,0,80,0x02,0,1,17457,0,0,,,,,
63.763,F6,4,57,0,100,0,80,0x02,0,1,17458,0,0,,,,,
63.783,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24486,14.88V alt=25cm
63.804,F6,4,57,0,100,0,80,0x02,0,1,17459,0,0,,,,,
63.844,F6,4,57,0,100,0,80,0x02,0,1,17461,0,0,,,,,
63.882,F6,4,57,0,100,0,80,0x02,0,1,17461,0,0,,,,,
63.925,F6,4,57,0,100,0,80,0x02,0,1,17463,0,0,,,,,
63.970,F6,4,57,0,100,0,80,0x02,0,1,17464,0,0,,,,,
63.981,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24486,14.88V alt=25cm
64.003,F6,4,57,0,100,0,80,0x02,0,1,17465,0,0,,,,,
64.041,F6,4,57,0,100,0,80,0x02,0,1,17467,0,0,,,,,
64.084,F6,4,57,0,100,0,80,0x02,0,1,17468,0,0,,,,,
64.127,F6,4,57,0,100,0,80,0x02,0,1,17469,0,0,,,,,
64.167,F6,4,57,0,100,0,80,0x02,0,1,17470,0,0,,,,,
64.183,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24486,14.87V alt=25cm
64.200,F6,4,57,0,100,0,80,0x02,0,1,17471,0,0,,,,,
64.244,F6,4,57,0,100,0,80,0x02,0,1,17472,0,0,,,,,
64.285,F6,4,57,0,100,0,80,0x02,0,1,17474,0,0,,,,,
64.329,F6,4,57,0,100,0,80,0x02,0,1,17475,0,0,,,,,
64.366,F6,5,57,0,100,0,80,0x02,0,1,17476,0,0,,,,,
64.383,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24486,14.87V alt=25cm
64.403,F6,5,57,0,100,0,80,0x02,0,1,17477,0,0,,,,,
64.443,F6,5,57,0,100,0,80,0x02,0,1,17479,0,0,,,,,
64.486,F6,5,57,0,100,0,80,0x02,0,1,17480,0,0,,,,,
64.524,F6,5,57,0,100,0,80,0x02,0,1,17481,0,0,,,,,
64.563,F6,5,57,0,100,0,80,0x02,0,1,17482,0,0,,,,,
64.582,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24486,14.87V alt=25cm
64.604,F6,5,57,0,100,0,80,0x02,0,1,17483,0,0,,,,,
64.649,F6,5,57,0,100,0,80,0x02,0,1,17485,0,0,,,,,
64.682,F6,5,57,0,100,0,80,0x02,0,1,17486,0,0,,,,,
64.725,F6,5,57,0,100,0,80,0x02,0,1,17487,0,0,,,,,
64.760,F6,5,57,0,100,0,80,0x02,0,1,17488,0,0,,,,,
64.781,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24486,14.87V alt=25cm
64.801,F6,5,57,0,100,0,80,0x02,0,1,17489,0,0,,,,,
64.847,F6,5,57,0,100,0,80,0x02,0,1,17491,0,0,,,,,
64.885,F6,5,57,0,100,0,80,0x02,0,1,17492,0,0,,,,,
64.901,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,24487,"启动相对位移, seq=24487, X=0.0cm, Y=-70.0cm, Z=0.0cm"
64.923,F6,5,57,0,100,0,80,0x02,0,1,17493,0,0,,,,,
64.968,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.87V alt=25cm
64.975,F6,5,57,0,100,0,80,0x02,0,1,17494,0,0,,,,,
65.007,F6,5,57,0,100,0,80,0x02,0,1,17495,0,0,,,,,
65.045,F6,5,57,0,100,0,80,0x02,0,1,17496,0,0,,,,,
65.083,F6,5,57,0,100,0,80,0x02,0,1,17498,0,0,,,,,
65.126,F6,5,57,0,100,0,80,0x02,0,1,17499,0,0,,,,,
65.146,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.86V alt=25cm
65.168,F6,5,57,0,100,0,80,0x02,0,1,17500,0,0,,,,,
65.205,F6,5,57,0,100,0,80,0x02,0,1,17501,0,0,,,,,
65.246,F6,5,57,0,100,0,80,0x02,0,1,17503,0,0,,,,,
65.287,F6,5,57,0,100,0,80,0x02,0,1,17504,0,0,,,,,
65.325,F6,5,57,0,100,0,80,0x02,0,1,17505,0,0,,,,,
65.344,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.88V alt=25cm
65.366,F6,5,57,0,100,0,80,0x02,0,1,17506,0,0,,,,,
65.408,F6,5,57,0,100,0,80,0x02,0,1,17507,0,0,,,,,
65.444,F6,5,57,0,100,0,80,0x02,0,1,17508,0,0,,,,,
65.486,F6,5,57,0,100,0,80,0x02,0,1,17510,0,0,,,,,
65.528,F6,5,57,0,100,0,80,0x02,0,1,17511,0,0,,,,,
65.547,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.87V alt=25cm
65.565,F6,5,57,0,100,0,80,0x02,0,1,17512,0,0,,,,,
65.607,F6,5,57,0,100,0,80,0x02,0,1,17513,0,0,,,,,
65.643,F6,5,57,0,100,0,80,0x02,0,1,17515,0,0,,,,,
65.682,F6,5,57,0,100,0,80,0x02,0,1,17516,0,0,,,,,
65.724,F6,5,57,0,100,0,80,0x02,0,1,17517,0,0,,,,,
65.747,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.87V alt=25cm
65.765,F6,5,57,0,100,0,80,0x02,0,1,17518,0,0,,,,,
65.805,F6,5,57,0,100,0,80,0x02,0,1,17519,0,0,,,,,
65.847,F6,5,57,0,100,0,80,0x02,0,1,17521,0,0,,,,,
65.885,F6,5,57,0,100,0,80,0x02,0,1,17522,0,0,,,,,
65.923,F6,5,57,0,100,0,80,0x02,0,1,17523,0,0,,,,,
65.952,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.86V alt=25cm
65.965,F6,5,57,0,100,0,80,0x02,0,1,17524,0,0,,,,,
66.003,F6,5,57,0,100,0,80,0x02,0,1,17525,0,0,,,,,
66.047,F6,5,57,0,100,0,80,0x02,0,1,17527,0,0,,,,,
66.085,F6,5,57,0,100,0,80,0x02,0,1,17528,0,0,,,,,
66.122,F6,5,57,0,100,0,80,0x02,0,1,17529,0,0,,,,,
66.147,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.86V alt=25cm
66.169,F6,5,57,0,100,0,80,0x02,0,1,17530,0,0,,,,,
66.201,F6,5,57,0,100,0,80,0x02,0,1,17531,0,0,,,,,
66.245,F6,5,57,0,100,0,80,0x02,0,1,17533,0,0,,,,,
66.286,F6,5,57,0,100,0,80,0x02,0,1,17534,0,0,,,,,
66.323,F6,5,56,0,100,0,80,0x02,0,1,17535,0,0,,,,,
66.346,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.85V alt=25cm
66.368,F6,5,56,0,100,0,80,0x03,1,1,17536,0,0,,,,,
66.406,F6,5,56,0,100,0,80,0x03,1,1,17537,0,0,,,,,
66.443,F6,5,55,0,100,0,80,0x03,1,1,17539,0,0,,,,,
66.485,F6,5,55,0,100,0,80,0x03,1,1,17540,0,0,,,,,
66.527,F6,5,54,0,100,0,80,0x03,1,1,17541,0,0,,,,,
66.542,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.87V alt=25cm
66.563,F6,5,54,0,100,0,80,0x03,1,1,17542,0,0,,,,,
66.605,F6,5,53,0,100,0,80,0x03,1,1,17543,0,0,,,,,
66.647,F6,5,52,0,100,0,80,0x03,1,1,17545,0,0,,,,,
66.688,F6,5,52,0,100,0,80,0x03,1,1,17546,0,0,,,,,
66.726,F6,5,51,0,100,0,80,0x03,1,1,17547,0,0,,,,,
66.744,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.87V alt=25cm
66.767,F6,5,50,0,100,0,80,0x03,1,1,17548,0,0,,,,,
66.802,F6,5,50,0,100,0,80,0x03,1,1,17549,0,0,,,,,
66.847,F6,5,49,0,100,0,80,0x03,1,1,17551,0,0,,,,,
66.884,F6,5,48,0,100,0,80,0x03,1,1,17552,0,0,,,,,
66.926,F6,5,48,0,100,0,80,0x03,1,1,17553,0,0,,,,,
66.954,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.86V alt=25cm
66.961,F6,5,47,0,100,0,80,0x03,1,1,17554,0,0,,,,,
67.003,F6,5,46,0,100,0,80,0x03,1,1,17555,0,0,,,,,
67.044,F6,5,46,0,100,0,80,0x03,1,1,17556,0,0,,,,,
67.087,F6,5,45,0,100,0,80,0x03,1,1,17558,0,0,,,,,
67.123,F6,5,44,0,100,0,80,0x03,1,1,17559,0,0,,,,,
67.147,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.86V alt=25cm
67.169,F6,5,43,0,100,0,80,0x03,1,1,17560,0,0,,,,,
67.201,F6,5,43,0,100,0,80,0x03,1,1,17561,0,0,,,,,
67.243,F6,5,42,0,100,0,80,0x03,1,1,17562,0,0,,,,,
67.290,F6,5,41,0,100,0,80,0x03,1,1,17564,0,0,,,,,
67.326,F6,5,41,0,100,0,80,0x03,1,1,17565,0,0,,,,,
67.347,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24487,14.86V alt=25cm
67.364,F6,5,40,0,100,0,80,0x03,1,1,17566,0,0,,,,,
67.402,F6,5,39,0,100,0,80,0x03,1,1,17567,0,0,,,,,
