t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
55.089,F6,0,0,0,100,0,80,0x02,0,1,5676,0,0,,,,,
55.126,F6,0,0,0,100,0,80,0x02,0,1,5677,0,0,,,,,
55.167,F6,0,0,0,100,0,80,0x02,0,1,5678,0,0,,,,,
55.205,F6,0,0,0,100,0,80,0x02,0,1,5679,0,0,,,,,
55.246,F6,0,0,0,100,0,80,0x02,0,1,5681,0,0,,,,,
55.286,F6,0,0,0,100,0,80,0x02,0,1,5682,0,0,,,,,
55.287,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
55.344,F6,0,0,0,100,0,80,0x02,0,1,5683,0,0,,,,,
55.384,F6,0,0,0,100,0,80,0x02,0,1,5685,0,0,,,,,
55.426,F6,0,0,0,100,0,80,0x02,0,1,5686,0,0,,,,,
55.463,F6,0,0,0,100,0,80,0x02,0,1,5687,0,0,,,,,
55.504,F6,0,0,0,100,0,80,0x02,0,1,5689,0,0,,,,,
55.545,F6,0,0,0,100,0,80,0x02,0,1,5690,0,0,,,,,
55.583,F6,0,0,0,100,0,80,0x02,0,1,5691,0,0,,,,,
55.624,F6,0,0,0,100,0,80,0x02,0,1,5692,0,0,,,,,
55.669,F6,0,0,0,100,0,80,0x02,0,1,5693,0,0,,,,,
55.702,F6,0,0,0,100,0,80,0x02,0,1,5694,0,0,,,,,
55.744,F6,0,0,0,100,0,80,0x02,0,1,5696,0,0,,,,,
55.790,F6,0,0,0,100,0,80,0x02,0,1,5697,0,0,,,,,
55.791,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
55.829,F6,0,0,0,100,0,80,0x02,0,1,5698,0,0,,,,,
55.869,F6,0,0,0,100,0,80,0x02,0,1,5699,0,0,,,,,
55.904,F6,0,0,0,100,0,80,0x02,0,1,5700,0,0,,,,,
55.947,F6,0,0,0,100,0,80,0x02,0,1,5702,0,0,,,,,
55.987,F6,0,0,0,100,0,80,0x02,0,1,5703,0,0,,,,,
56.023,F6,0,0,0,100,0,80,0x02,0,1,5704,0,0,,,,,
56.064,F6,0,0,0,100,0,80,0x02,0,1,5705,0,0,,,,,
56.107,F6,0,0,0,100,0,80,0x02,0,1,5706,0,0,,,,,
56.142,F6,0,0,0,100,0,80,0x02,0,1,5708,0,0,,,,,
56.183,F6,0,0,0,100,0,80,0x02,0,1,5709,0,0,,,,,
56.226,F6,0,0,0,100,0,80,0x02,0,1,5710,0,0,,,,,
56.266,F6,0,0,0,100,0,80,0x02,0,1,5711,0,0,,,,,
56.284,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
56.306,F6,0,0,0,100,0,80,0x02,0,1,5713,0,0,,,,,
56.345,F6,0,0,0,100,0,80,0x02,0,1,5714,0,0,,,,,
56.385,F6,0,0,0,100,0,80,0x02,0,1,5715,0,0,,,,,
56.431,F6,0,0,0,100,0,80,0x02,0,1,5716,0,0,,,,,
56.466,F6,0,0,0,100,0,80,0x02,0,1,5717,0,0,,,,,
56.505,F6,0,0,0,100,0,80,0x02,0,1,5719,0,0,,,,,
56.547,F6,0,0,0,100,0,80,0x02,0,1,5720,0,0,,,,,
56.584,F6,0,0,0,100,0,80,0x02,0,1,5721,0,0,,,,,
56.625,F6,0,0,0,100,0,80,0x02,0,1,5722,0,0,,,,,
56.671,F6,0,0,0,100,0,80,0x02,0,1,5723,0,0,,,,,
56.726,F6,0,0,0,100,0,80,0x02,0,1,5724,0,0,,,,,
56.791,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
56.803,F6,0,0,0,100,0,80,0x02,0,1,5726,0,0,,,,,
56.844,F6,0,0,0,100,0,80,0x02,0,1,5728,0,0,,,,,
56.885,F6,0,0,0,100,0,80,0x02,0,1,5729,0,0,,,,,
56.929,F6,0,0,0,100,0,80,0x02,0,1,5730,0,0,,,,,
56.971,F6,0,0,0,100,0,80,0x02,0,1,5731,0,0,,,,,
57.005,F6,0,0,0,100,0,80,0x02,0,1,5733,0,0,,,,,
57.047,F6,0,0,0,100,0,80,0x02,0,1,5734,0,0,,,,,
57.089,F6,0,0,0,100,0,80,0x02,0,1,5735,0,0,,,,,
57.125,F6,0,0,0,100,0,80,0x02,0,1,5736,0,0,,,,,
57.165,F6,0,0,0,100,0,80,0x02,0,1,5737,0,0,,,,,
57.210,F6,0,0,0,100,0,80,0x02,0,1,5739,0,0,,,,,
57.248,F6,0,0,0,100,0,80,0x02,0,1,5740,0,0,,,,,
57.285,F6,0,0,0,100,0,80,0x02,0,1,5741,0,0,,,,,
57.286,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
57.326,F6,0,0,0,100,0,80,0x02,0,1,5742,0,0,,,,,
57.371,F6,0,0,0,100,0,80,0x02,0,1,5743,0,0,,,,,
57.405,F6,0,0,0,100,0,80,0x02,0,1,5745,0,0,,,,,
57.446,F6,0,0,0,100,0,80,0x02,0,1,5746,0,0,,,,,
57.487,F6,0,0,0,100,0,80,0x02,0,1,5747,0,0,,,,,
57.523,F6,0,0,0,100,0,80,0x02,0,1,5748,0,0,,,,,
57.566,F6,0,0,0,100,0,80,0x02,0,1,5749,0,0,,,,,
57.603,F6,0,0,0,100,0,80,0x02,0,1,5751,0,0,,,,,
57.652,F6,0,0,0,100,0,80,0x02,0,1,5752,0,0,,,,,
57.688,F6,0,0,0,100,0,80,0x02,0,1,5753,0,0,,,,,
57.724,F6,0,0,0,100,0,80,0x02,0,1,5754,0,0,,,,,
57.766,F6,0,0,0,100,0,80,0x02,0,1,5755,0,0,,,,,
57.789,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
57.807,F6,0,0,0,100,0,80,0x02,0,1,5757,0,0,,,,,
57.873,F6,0,0,0,100,0,80,0x02,0,1,5758,0,0,,,,,
57.912,F6,0,0,0,100,0,80,0x02,0,1,5760,0,0,,,,,
57.948,F6,0,0,0,100,0,80,0x02,0,1,5761,0,0,,,,,
57.986,F6,0,0,0,100,0,80,0x02,0,1,5762,0,0,,,,,
58.029,F6,0,0,0,100,0,80,0x02,0,1,5763,0,0,,,,,
58.065,F6,0,0,0,100,0,80,0x02,0,1,5764,0,0,,,,,
58.109,F6,0,0,0,100,0,80,0x02,0,1,5765,0,0,,,,,
58.151,F6,0,0,0,100,0,80,0x03,1,1,5767,0,0,,,,,
58.186,F6,0,0,0,100,0,80,0x03,1,1,5768,0,0,,,,,
58.248,F6,0,0,0,100,0,80,0x03,1,1,5769,0,0,,,,,
58.284,F6,0,0,0,100,0,80,0x03,1,1,5770,0,0,,,,,
58.285,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
58.329,F6,0,0,0,100,0,80,0x03,1,1,5771,0,0,,,,,
58.370,F6,0,0,0,100,0,80,0x03,1,1,5772,0,0,,,,,
58.423,F6,0,0,0,100,0,80,0x03,1,1,5773,0,0,,,,,
58.470,F6,0,0,0,100,0,80,0x03,1,1,5774,0,0,,,,,
58.509,F6,0,0,0,100,0,80,0x03,1,1,5775,0,0,,,,,
58.547,F6,0,0,0,100,0,80,0x03,1,1,5777,0,0,,,,,
58.584,F6,0,0,0,100,0,80,0x03,1,1,5777,0,0,,,,,
58.655,F6,0,0,0,100,0,80,0x03,1,1,5778,0,0,,,,,
58.787,F6,0,0,0,100,0,80,0x03,1,1,5779,0,0,,,,,
58.788,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
58.829,F6,0,0,0,100,0,80,0x03,1,1,5780,0,0,,,,,
58.888,F6,0,0,0,100,0,80,0x03,1,1,5781,0,0,,,,,
58.925,F6,0,0,0,100,0,80,0x03,1,1,5782,0,0,,,,,
58.967,F6,0,0,0,100,0,80,0x03,1,1,5783,0,0,,,,,
59.006,F6,0,0,0,100,0,80,0x03,1,1,5784,0,0,,,,,
59.044,F6,0,0,0,100,0,80,0x03,1,1,5785,0,0,,,,,
59.083,F6,0,0,0,100,0,80,0x03,1,1,5786,0,0,,,,,
59.167,F6,0,0,0,100,0,80,0x03,1,1,5787,0,0,,,,,
59.208,F6,0,0,0,100,0,80,0x03,1,1,5788,0,0,,,,,
59.245,F6,0,0,0,100,0,80,0x03,1,1,5789,0,0,,,,,
59.286,F6,0,0,0,100,0,80,0x03,1,1,5791,0,0,,,,,
59.287,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
59.328,F6,0,0,0,100,0,80,0x03,1,1,5792,0,0,,,,,
59.364,F6,0,0,0,100,0,80,0x03,1,1,5793,0,0,,,,,
59.410,F6,0,0,0,100,0,80,0x03,1,1,5794,0,0,,,,,
59.453,F6,0,0,0,100,0,80,0x03,1,1,5795,0,0,,,,,
59.511,F6,0,0,0,100,0,80,0x03,1,1,5796,0,0,,,,,
59.549,F6,0,0,0,100,0,80,0x03,1,1,5797,0,0,,,,,
59.586,F6,0,0,0,100,0,80,0x03,1,1,5799,0,0,,,,,
59.630,F6,0,0,0,100,0,80,0x03,1,1,5800,0,0,,,,,
59.666,F6,0,0,0,100,0,80,0x03,1,1,5801,0,0,,,,,
59.705,F6,0,0,0,100,0,80,0x03,1,1,5802,0,0,,,,,
59.750,F6,0,0,0,100,0,80,0x03,1,1,5804,0,0,,,,,
59.785,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
59.808,F6,0,0,0,100,0,80,0x03,1,1,5806,0,0,,,,,
59.847,F6,0,0,0,100,0,80,0x03,1,1,5807,0,0,,,,,
59.887,F6,0,0,0,100,0,80,0x03,1,1,5808,0,0,,,,,
59.929,F6,0,0,0,100,0,80,0x03,1,1,5809,0,0,,,,,
59.966,F6,0,0,0,100,0,80,0x03,1,1,5810,0,0,,,,,
60.007,F6,0,0,0,100,0,80,0x03,1,1,5811,0,0,,,,,
60.049,F6,0,0,0,100,0,80,0x03,1,1,5813,0,0,,,,,
60.082,F6,0,0,0,100,0,80,0x03,1,1,5814,0,0,,,,,
60.129,F6,0,0,0,100,0,80,0x03,1,1,5815,0,0,,,,,
60.165,F6,0,0,0,100,0,80,0x03,1,1,5816,0,0,,,,,
60.209,F6,0,0,0,100,0,80,0x03,1,1,5817,0,0,,,,,
60.242,F6,0,0,0,100,0,80,0x03,1,1,5818,0,0,,,,,
60.287,F6,0,0,0,100,0,80,0x03,1,1,5820,0,0,,,,,
60.287,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
60.326,F6,0,0,0,100,0,80,0x03,1,1,5821,0,0,,,,,
60.372,F6,0,0,0,100,0,80,0x03,1,1,5822,0,0,,,,,
60.408,F6,0,0,0,100,0,80,0x03,1,1,5823,0,0,,,,,
60.450,F6,0,0,0,100,0,80,0x03,1,1,5825,0,0,,,,,
60.492,F6,0,0,0,100,0,80,0x03,1,1,5826,0,0,,,,,
60.530,F6,0,0,0,100,0,80,0x03,1,1,5827,0,0,,,,,
60.567,F6,0,0,0,100,0,80,0x03,1,1,5828,0,0,,,,,
60.609,F6,0,0,0,100,0,80,0x03,1,1,5830,0,0,,,,,
60.646,F6,0,0,0,100,0,80,0x03,1,1,5831,0,0,,,,,
60.686,F6,0,0,0,100,0,80,0x03,1,1,5832,0,0,,,,,
60.728,F6,0,0,0,100,0,80,0x03,1,1,5833,0,0,,,,,
60.763,F6,0,0,0,100,0,80,0x03,1,1,5834,0,0,,,,,
60.786,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
60.804,F6,0,0,0,100,0,80,0x03,1,1,5836,0,0,,,,,
60.849,F6,0,0,0,100,0,80,0x03,1,1,5837,0,0,,,,,
60.886,F6,0,0,0,100,0,80,0x03,1,1,5838,0,0,,,,,
60.924,F6,0,0,0,100,0,80,0x03,1,1,5839,0,0,,,,,
60.966,F6,0,0,0,100,0,80,0x03,1,1,5840,0,0,,,,,
61.003,F6,0,0,0,100,0,80,0x03,1,1,5841,0,0,,,,,
61.045,F6,0,0,0,100,0,80,0x03,1,1,5843,0,0,,,,,
61.084,F6,0,0,0,100,0,80,0x03,1,1,5844,0,0,,,,,
61.125,F6,0,0,0,100,0,80,0x03,1,1,5845,0,0,,,,,
61.163,F6,0,0,0,100,0,80,0x02,0,1,5846,0,0,,,,,
61.205,F6,0,0,0,100,0,80,0x02,0,1,5847,0,0,,,,,
61.242,F6,0,0,0,100,0,80,0x02,0,1,5848,0,0,,,,,
61.284,F6,0,0,0,100,0,80,0x02,0,1,5850,0,0,,,,,
61.285,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
61.327,F6,0,0,0,100,0,80,0x02,0,1,5851,0,0,,,,,
61.386,F6,0,0,0,100,0,80,0x02,0,1,5853,0,0,,,,,
61.423,F6,0,0,0,100,0,80,0x02,0,1,5854,0,0,,,,,
61.466,F6,0,0,0,100,0,80,0x02,0,1,5855,0,0,,,,,
61.504,F6,0,0,0,100,0,80,0x02,0,1,5856,0,0,,,,,
61.546,F6,0,0,0,100,0,80,0x02,0,1,5857,0,0,,,,,
61.584,F6,0,0,0,100,0,80,0x02,0,1,5859,0,0,,,,,
61.626,F6,0,0,0,100,0,80,0x02,0,1,5860,0,0,,,,,
61.667,F6,0,0,0,100,0,80,0x02,0,1,5861,0,0,,,,,
61.709,F6,0,0,0,100,0,80,0x02,0,1,5862,0,0,,,,,
61.745,F6,0,0,0,100,0,80,0x02,0,1,5864,0,0,,,,,
61.786,F6,0,0,0,100,0,80,0x02,0,1,5865,0,0,,,,,
61.787,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
61.823,F6,0,0,0,100,0,80,0x02,0,1,5866,0,0,,,,,
61.864,F6,0,0,0,100,0,80,0x02,0,1,5867,0,0,,,,,
61.906,F6,0,0,0,100,0,80,0x02,0,1,5869,0,0,,,,,
61.948,F6,0,0,0,100,0,80,0x02,0,1,5870,0,0,,,,,
61.989,F6,0,0,0,100,0,80,0x02,0,1,5871,0,0,,,,,
62.025,F6,0,0,0,100,0,80,0x02,0,1,5872,0,0,,,,,
62.067,F6,0,0,0,100,0,80,0x02,0,1,5873,0,0,,,,,
62.104,F6,0,0,0,100,0,80,0x02,0,1,5875,0,0,,,,,
62.145,F6,0,0,0,100,0,80,0x02,0,1,5876,0,0,,,,,
62.183,F6,0,0,0,100,0,80,0x02,0,1,5877,0,0,,,,,
62.225,F6,0,0,0,100,0,80,0x02,0,1,5878,0,0,,,,,
62.268,F6,0,0,0,100,0,80,0x02,0,1,5879,0,0,,,,,
62.284,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
62.306,F6,0,0,0,100,0,80,0x02,0,1,5880,0,0,,,,,
62.347,F6,0,0,0,100,0,80,0x02,0,1,5882,0,0,,,,,
62.384,F6,0,0,0,100,0,80,0x02,0,1,5883,0,0,,,,,
62.425,F6,0,0,0,100,0,80,0x02,0,1,5884,0,0,,,,,
62.467,F6,0,0,0,100,0,80,0x02,0,1,5885,0,0,,,,,
62.504,F6,0,0,0,100,0,80,0x02,0,1,5887,0,0,,,,,
62.546,F6,0,0,0,100,0,80,0x02,0,1,5888,0,0,,,,,
62.588,F6,0,0,0,100,0,80,0x02,0,1,5889,0,0,,,,,
62.624,F6,0,0,0,100,0,80,0x02,0,1,5890,0,0,,,,,
62.667,F6,0,0,0,100,0,80,0x02,0,1,5891,0,0,,,,,
62.705,F6,0,0,0,100,0,80,0x02,0,1,5893,0,0,,,,,
62.783,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
62.924,F6,0,0,0,100,0,80,0x02,0,1,5894,0,0,,,,,
62.986,F6,0,0,0,100,0,80,0x02,0,1,5895,0,0,,,,,
63.148,F6,0,0,0,100,0,80,0x02,0,1,5896,0,0,,,,,
63.286,F6,0,0,0,100,0,80,0x02,0,1,5898,0,0,,,,,
63.286,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
63.323,F6,0,0,0,100,0,80,0x02,0,1,5899,0,0,,,,,
63.365,F6,0,0,0,100,0,80,0x02,0,1,5900,0,0,,,,,
63.423,F6,0,0,0,100,0,80,0x02,0,1,5901,0,0,,,,,
63.486,F6,0,0,0,100,0,80,0x02,0,1,5902,0,0,,,,,
63.529,F6,0,0,0,100,0,80,0x02,0,1,5903,0,0,,,,,
63.588,F6,0,0,0,100,0,80,0x02,0,1,5904,0,0,,,,,
63.625,F6,0,0,0,100,0,80,0x02,0,1,5906,0,0,,,,,
63.666,F6,0,0,0,100,0,80,0x02,0,1,5907,0,0,,,,,
63.704,F6,0,0,0,100,0,80,0x02,0,1,5908,0,0,,,,,
63.745,F6,0,0,0,100,0,80,0x02,0,1,5910,0,0,,,,,
63.787,F6,0,0,0,100,0,80,0x02,0,1,5911,0,0,,,,,
63.787,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
63.831,F6,0,0,0,100,0,80,0x02,0,1,5912,0,0,,,,,
63.866,F6,0,0,0,100,0,80,0x02,0,1,5913,0,0,,,,,
63.908,F6,0,0,0,100,0,80,0x02,0,1,5915,0,0,,,,,
63.946,F6,0,0,0,100,0,80,0x02,0,1,5916,0,0,,,,,
64.004,F6,0,0,0,100,0,80,0x02,0,1,5918,0,0,,,,,
64.046,F6,0,0,0,100,0,80,0x02,0,1,5919,0,0,,,,,
64.084,F6,0,0,0,100,0,80,0x02,0,1,5920,0,0,,,,,
64.126,F6,0,0,0,100,0,80,0x02,0,1,5921,0,0,,,,,
64.165,F6,0,0,0,100,0,80,0x02,0,1,5922,0,0,,,,,
64.207,F6,0,0,0,100,0,80,0x02,0,1,5924,0,0,,,,,
64.244,F6,0,0,0,100,0,80,0x02,0,1,5925,0,0,,,,,
64.287,F6,0,0,0,100,0,80,0x02,0,1,5926,0,0,,,,,
64.287,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
64.330,F6,0,0,0,100,0,80,0x02,0,1,5927,0,0,,,,,
64.366,F6,0,0,0,100,0,80,0x02,0,1,5928,0,0,,,,,
64.408,F6,0,0,0,100,0,80,0x02,0,1,5929,0,0,,,,,
64.445,F6,0,0,0,100,0,80,0x02,0,1,5931,0,0,,,,,
64.487,F6,0,0,0,100,0,80,0x02,0,1,5932,0,0,,,,,
64.524,F6,0,0,0,100,0,80,0x02,0,1,5933,0,0,,,,,
64.568,F6,0,0,0,100,0,80,0x02,0,1,5934,0,0,,,,,
64.605,F6,0,0,0,100,0,80,0x02,0,1,5935,0,0,,,,,
64.647,F6,0,0,0,100,0,80,0x02,0,1,5937,0,0,,,,,
64.705,F6,0,0,0,100,0,80,0x02,0,1,5938,0,0,,,,,
64.748,F6,0,0,0,100,0,80,0x02,0,1,5939,0,0,,,,,
64.785,F6,0,0,0,100,0,80,0x02,0,1,5940,0,0,,,,,
64.795,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
64.832,F6,0,0,0,100,0,80,0x02,0,1,5941,0,0,,,,,
64.864,F6,0,0,0,100,0,80,0x02,0,1,5942,0,0,,,,,
64.906,F6,0,0,0,100,0,80,0x02,0,1,5943,0,0,,,,,
64.944,F6,0,0,0,100,0,80,0x02,0,1,5945,0,0,,,,,
64.986,F6,0,0,0,100,0,80,0x02,0,1,5946,0,0,,,,,
65.028,F6,0,0,0,100,0,80,0x02,0,1,5947,0,0,,,,,
65.068,F6,0,0,0,100,0,80,0x02,0,1,5948,0,0,,,,,
65.104,F6,0,0,0,100,0,80,0x02,0,1,5950,0,0,,,,,
65.146,F6,0,0,0,100,0,80,0x02,0,1,5951,0,0,,,,,
65.189,F6,0,0,0,100,0,80,0x02,0,1,5952,0,0,,,,,
65.226,F6,0,0,0,100,0,80,0x02,0,1,5953,0,0,,,,,
65.264,F6,0,0,0,100,0,80,0x02,0,1,5954,0,0,,,,,
65.285,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
65.306,F6,0,0,0,100,0,80,0x02,0,1,5956,0,0,,,,,
65.346,F6,0,0,0,100,0,80,0x02,0,1,5957,0,0,,,,,
65.389,F6,0,0,0,100,0,80,0x02,0,1,5958,0,0,,,,,
65.427,F6,0,0,0,100,0,80,0x02,0,1,5959,0,0,,,,,
65.470,F6,0,0,0,100,0,80,0x02,0,1,5960,0,0,,,,,
65.507,F6,0,0,0,100,0,80,0x02,0,1,5962,0,0,,,,,
65.546,F6,0,0,0,100,0,80,0x02,0,1,5963,0,0,,,,,
65.588,F6,0,0,0,100,0,80,0x02,0,1,5964,0,0,,,,,
65.629,F6,0,0,0,100,0,80,0x02,0,1,5965,0,0,,,,,
65.668,F6,0,0,0,100,0,80,0x02,0,1,5966,0,0,,,,,
65.705,F6,0,0,0,100,0,80,0x02,0,1,5968,0,0,,,,,
65.747,F6,0,0,0,100,0,80,0x02,0,1,5969,0,0,,,,,
65.788,F6,0,0,0,100,0,80,0x02,0,1,5970,0,0,,,,,
65.789,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
65.829,F6,0,0,0,100,0,80,0x02,0,1,5971,0,0,,,,,
65.865,F6,0,0,0,100,0,80,0x02,0,1,5972,0,0,,,,,
65.907,F6,0,0,0,100,0,80,0x02,0,1,5974,0,0,,,,,
65.946,F6,0,0,0,100,0,80,0x02,0,1,5975,0,0,,,,,
65.987,F6,0,0,0,100,0,80,0x02,0,1,5976,0,0,,,,,
66.029,F6,0,0,0,100,0,80,0x02,0,1,5977,0,0,,,,,
66.068,F6,0,0,0,100,0,80,0x02,0,1,5978,0,0,,,,,
66.106,F6,0,0,0,100,0,80,0x02,0,1,5980,0,0,,,,,
66.144,F6,0,0,0,100,0,80,0x02,0,1,5981,0,0,,,,,
66.186,F6,0,0,0,100,0,80,0x02,0,1,5982,0,0,,,,,
66.227,F6,0,0,0,100,0,80,0x02,0,1,5983,0,0,,,,,
66.265,F6,0,0,0,100,0,80,0x02,0,1,5984,0,0,,,,,
66.286,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
66.308,F6,0,0,0,100,0,80,0x02,0,1,5986,0,0,,,,,
66.346,F6,0,0,0,100,0,80,0x02,0,1,5987,0,0,,,,,
66.388,F6,0,0,0,100,0,80,0x02,0,1,5988,0,0,,,,,
66.426,F6,0,0,0,100,0,80,0x02,0,1,5989,0,0,,,,,
66.469,F6,0,0,0,100,0,80,0x02,0,1,5990,0,0,,,,,
66.506,F6,0,0,0,100,0,80,0x02,0,1,5992,0,0,,,,,
66.547,F6,0,0,0,100,0,80,0x02,0,1,5993,0,0,,,,,
66.589,F6,0,0,0,100,0,80,0x02,0,1,5994,0,0,,,,,
66.626,F6,0,0,0,100,0,80,0x02,0,1,5995,0,0,,,,,
66.668,F6,0,0,0,100,0,80,0x02,0,1,5996,0,0,,,,,
66.705,F6,0,0,0,100,0,80,0x02,0,1,5998,0,0,,,,,
66.747,F6,0,0,0,100,0,80,0x02,0,1,5999,0,0,,,,,
66.788,F6,0,0,0,100,0,80,0x02,0,1,6000,0,0,,,,,
66.789,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.33V alt=-54cm
66.829,F6,0,0,0,100,0,80,0x02,0,1,6001,0,0,,,,,
66.864,F6,0,0,0,100,0,80,0x02,0,1,6002,0,0,,,,,
66.907,F6,0,0,0,100,0,80,0x02,0,1,6004,0,0,,,,,
66.945,F6,0,0,0,100,0,80,0x02,0,1,6005,0,0,,,,,
66.988,F6,0,0,0,100,0,80,0x02,0,1,6006,0,0,,,,,
67.025,F6,0,0,0,100,0,80,0x02,0,1,6007,0,0,,,,,
67.068,F6,0,0,0,100,0,80,0x02,0,1,6008,0,0,,,,,
67.105,F6,0,0,0,100,0,80,0x02,0,1,6010,0,0,,,,,
67.144,F6,0,0,0,100,0,80,0x02,0,1,6011,0,0,,,,,
67.186,F6,0,0,0,100,0,80,0x02,0,1,6012,0,0,,,,,
67.228,F6,0,0,0,100,0,80,0x02,0,1,6013,0,0,,,,,
67.266,F6,0,0,0,100,0,80,0x02,0,1,6014,0,0,,,,,
67.287,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
67.307,F6,0,0,0,100,0,80,0x02,0,1,6016,0,0,,,,,
67.347,F6,0,0,0,100,0,80,0x02,0,1,6017,0,0,,,,,
67.389,F6,0,0,0,100,0,80,0x02,0,1,6018,0,0,,,,,
67.426,F6,0,0,0,100,0,80,0x02,0,1,6019,0,0,,,,,
67.469,F6,0,0,0,100,0,80,0x02,0,1,6020,0,0,,,,,
67.506,F6,0,0,0,100,0,80,0x02,0,1,6022,0,0,,,,,
67.548,F6,0,0,0,100,0,80,0x02,0,1,6023,0,0,,,,,
67.586,F6,0,0,0,100,0,80,0x02,0,1,6024,0,0,,,,,
67.628,F6,0,0,0,100,0,80,0x02,0,1,6025,0,0,,,,,
67.664,F6,0,0,0,100,0,80,0x02,0,1,6026,0,0,,,,,
67.706,F6,0,0,0,100,0,80,0x02,0,1,6028,0,0,,,,,
67.749,F6,0,0,0,100,0,80,0x02,0,1,6029,0,0,,,,,
67.786,F6,0,0,0,100,0,80,0x02,0,1,6030,0,0,,,,,
67.786,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
67.830,F6,0,0,0,100,0,80,0x02,0,1,6031,0,0,,,,,
67.869,F6,0,0,0,100,0,80,0x02,0,1,6032,0,0,,,,,
67.907,F6,0,0,0,100,0,80,0x02,0,1,6034,0,0,,,,,
67.948,F6,0,0,0,100,0,80,0x02,0,1,6035,0,0,,,,,
67.985,F6,0,0,0,100,0,80,0x02,0,1,6036,0,0,,,,,
68.026,F6,0,0,0,100,0,80,0x02,0,1,6037,0,0,,,,,
68.068,F6,0,0,0,100,0,80,0x02,0,1,6038,0,0,,,,,
68.109,F6,0,0,0,100,0,80,0x02,0,1,6040,0,0,,,,,
68.146,F6,0,0,0,100,0,80,0x02,0,1,6041,0,0,,,,,
68.188,F6,0,0,0,100,0,80,0x02,0,1,6042,0,0,,,,,
68.229,F6,0,0,0,100,0,80,0x02,0,1,6043,0,0,,,,,
68.266,F6,0,0,0,100,0,80,0x02,0,1,6044,0,0,,,,,
68.287,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
68.307,F6,0,0,0,100,0,80,0x02,0,1,6046,0,0,,,,,
68.347,F6,0,0,0,100,0,80,0x02,0,1,6047,0,0,,,,,
68.389,F6,0,0,0,100,0,80,0x02,0,1,6048,0,0,,,,,
68.425,F6,0,0,0,100,0,80,0x02,0,1,6049,0,0,,,,,
68.466,F6,0,0,0,100,0,80,0x02,0,1,6050,0,0,,,,,
68.508,F6,0,0,0,100,0,80,0x02,0,1,6052,0,0,,,,,
68.550,F6,0,0,0,100,0,80,0x02,0,1,6053,0,0,,,,,
68.591,F6,0,0,0,100,0,80,0x02,0,1,6054,0,0,,,,,
68.628,F6,0,0,0,100,0,80,0x02,0,1,6055,0,0,,,,,
68.666,F6,0,0,0,100,0,80,0x02,0,1,6056,0,0,,,,,
