t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
84.775,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-103cm
85.275,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-103cm
85.772,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-103cm
86.275,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-102cm
86.774,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-102cm
87.274,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-102cm
87.774,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-102cm
88.277,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-102cm
88.775,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-103cm
89.274,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-103cm
89.774,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-103cm
90.277,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-103cm
90.776,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-103cm
91.277,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-103cm
91.774,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-103cm
92.274,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-104cm
92.774,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-104cm
93.277,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-104cm
93.777,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-104cm
94.278,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-104cm
94.777,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-104cm
95.277,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-104cm
95.778,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-104cm
96.279,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-104cm
96.779,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-104cm
97.277,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-103cm
97.780,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
98.276,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-103cm
98.779,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
99.278,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.65V alt=-103cm
99.778,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
100.279,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
100.778,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
101.282,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
101.778,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
102.283,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
102.778,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
103.279,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
103.778,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
104.278,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
104.778,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
105.279,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
105.778,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
106.283,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
106.783,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
107.283,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
107.779,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.67V alt=-103cm
108.282,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.66V alt=-103cm
108.409,CMD,,,,,,,,,,,,,F7 查询状态,,0xF7,60456,"查询状态, seq=60456, h=70cm, hold=5.0s, timeout=30.0s"
108.458,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),查询状态,60456,15.66V alt=-103cm
108.801,CMD,,,,,,,,,,,,,F7 预检,,0xF7,60457,"预检, seq=60457, h=70cm, hold=5.0s, timeout=30.0s"
108.843,F8,,,,,,,0x17CB,,,,,,空闲,正常(0x0000),预检,60457,15.66V alt=-103cm
109.129,CMD,,,,,,,,,,,,,F7 请求定点,,0xF7,60458,"请求定点, seq=60458, h=70cm, hold=5.0s, timeout=30.0s"
109.182,F8,,,,,,,0x17EB,,,,,,等待定点稳定,正常(0x0000),请求定点,60458,15.66V alt=-103cm
109.360,F8,,,,,,,0x17EB,,,,,,等待定点稳定,正常(0x0000),请求定点,60458,15.66V alt=-103cm
109.564,F8,,,,,,,0x17EB,,,,,,等待定点稳定,正常(0x0000),请求定点,60458,15.67V alt=-103cm
109.763,F8,,,,,,,0x17EB,,,,,,等待定点稳定,正常(0x0000),请求定点,60458,15.66V alt=-103cm
109.963,F8,,,,,,,0x17EB,,,,,,等待定点稳定,正常(0x0000),请求定点,60458,15.66V alt=-103cm
110.163,F8,,,,,,,0x17EB,,,,,,等待定点稳定,正常(0x0000),请求定点,60458,15.66V alt=-103cm
110.364,F8,,,,,,,0x17EB,,,,,,等待定点稳定,正常(0x0000),请求定点,60458,15.66V alt=-103cm
110.561,F8,,,,,,,0x17EB,,,,,,等待定点稳定,正常(0x0000),请求定点,60458,15.65V alt=-103cm
110.761,F8,,,,,,,0x17EB,,,,,,等待定点稳定,正常(0x0000),请求定点,60458,15.66V alt=-103cm
110.963,F8,,,,,,,0x17EB,,,,,,等待定点稳定,正常(0x0000),请求定点,60458,15.66V alt=-103cm
111.173,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
111.663,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
112.162,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
112.661,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
113.164,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
113.661,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),请求定点,60458,15.67V alt=-103cm
113.703,F6,0,0,0,100,0,80,0x02,0,1,3089,0,0,,,,,
113.746,F6,0,0,0,100,0,80,0x02,0,1,3090,0,0,,,,,
113.783,F6,0,0,0,100,0,80,0x02,0,1,3091,0,0,,,,,
113.826,F6,0,0,0,100,0,80,0x02,0,1,3092,0,0,,,,,
113.863,F6,0,0,0,100,0,80,0x02,0,1,3094,0,0,,,,,
113.905,F6,0,0,0,100,0,80,0x02,0,1,3095,0,0,,,,,
113.943,F6,0,0,0,100,0,80,0x02,0,1,3096,0,0,,,,,
113.986,F6,0,0,0,100,0,80,0x02,0,1,3097,0,0,,,,,
114.023,F6,0,0,0,100,0,80,0x02,0,1,3098,0,0,,,,,
114.062,F6,0,0,0,100,0,80,0x02,0,1,3100,0,0,,,,,
114.103,F6,0,0,0,100,0,80,0x02,0,1,3101,0,0,,,,,
114.145,F6,0,0,0,100,0,80,0x02,0,1,3102,0,0,,,,,
114.163,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.67V alt=-102cm
114.182,F6,0,0,0,100,0,80,0x02,0,1,3103,0,0,,,,,
114.225,F6,0,0,0,100,0,80,0x02,0,1,3105,0,0,,,,,
114.270,F6,0,0,0,100,0,80,0x02,0,1,3106,0,0,,,,,
114.305,F6,0,0,0,100,0,80,0x02,0,1,3107,0,0,,,,,
114.347,F6,0,0,0,100,0,80,0x02,0,1,3108,0,0,,,,,
114.383,F6,0,0,0,100,0,80,0x02,0,1,3109,0,0,,,,,
114.425,F6,0,0,0,100,0,80,0x02,0,1,3110,0,0,,,,,
114.462,F6,0,0,0,100,0,80,0x02,0,1,3112,0,0,,,,,
114.506,F6,0,0,0,100,0,80,0x02,0,1,3113,0,0,,,,,
114.543,F6,0,0,0,100,0,80,0x02,0,1,3114,0,0,,,,,
114.583,F6,0,0,0,100,0,80,0x02,0,1,3115,0,0,,,,,
114.624,F6,0,0,0,100,0,80,0x02,0,1,3116,0,0,,,,,
114.665,F6,0,0,0,100,0,80,0x02,0,1,3118,0,0,,,,,
114.665,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-102cm
114.702,F6,0,0,0,100,0,80,0x02,0,1,3119,0,0,,,,,
114.744,F6,0,0,0,100,0,80,0x02,0,1,3120,0,0,,,,,
114.781,F6,0,0,0,100,0,80,0x02,0,1,3121,0,0,,,,,
114.823,F6,0,0,0,100,0,80,0x02,0,1,3123,0,0,,,,,
114.866,F6,0,0,0,100,0,80,0x02,0,1,3124,0,0,,,,,
114.903,F6,0,0,0,100,0,80,0x02,0,1,3125,0,0,,,,,
114.944,F6,0,0,0,100,0,80,0x02,0,1,3126,0,0,,,,,
114.982,F6,0,0,0,100,0,80,0x02,0,1,3127,0,0,,,,,
115.024,F6,0,0,0,100,0,80,0x02,0,1,3129,0,0,,,,,
115.062,F6,0,0,0,100,0,80,0x02,0,1,3130,0,0,,,,,
115.105,F6,0,0,0,100,0,80,0x02,0,1,3131,0,0,,,,,
115.148,F6,0,0,0,100,0,80,0x02,0,1,3132,0,0,,,,,
115.165,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-102cm
115.186,F6,0,0,0,100,0,80,0x02,0,1,3133,0,0,,,,,
115.224,F6,0,0,0,100,0,80,0x02,0,1,3135,0,0,,,,,
115.268,F6,0,0,0,100,0,80,0x02,0,1,3136,0,0,,,,,
115.304,F6,0,0,0,100,0,80,0x02,0,1,3137,0,0,,,,,
115.345,F6,0,0,0,100,0,80,0x02,0,1,3138,0,0,,,,,
115.387,F6,0,0,0,100,0,80,0x02,0,1,3139,0,0,,,,,
115.424,F6,0,0,0,100,0,80,0x02,0,1,3141,0,0,,,,,
115.467,F6,0,0,0,100,0,80,0x02,0,1,3142,0,0,,,,,
115.503,F6,0,0,0,100,0,80,0x02,0,1,3143,0,0,,,,,
115.545,F6,0,0,0,100,0,80,0x02,0,1,3144,0,0,,,,,
115.582,F6,0,0,0,100,0,80,0x02,0,1,3145,0,0,,,,,
115.623,F6,0,0,0,100,0,80,0x02,0,1,3146,0,0,,,,,
115.665,F6,0,0,0,100,0,80,0x02,0,1,3148,0,0,,,,,
115.666,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.67V alt=-103cm
115.703,F6,0,0,0,100,0,80,0x02,0,1,3149,0,0,,,,,
115.746,F6,0,0,0,100,0,80,0x02,0,1,3150,0,0,,,,,
115.782,F6,0,0,0,100,0,80,0x02,0,1,3151,0,0,,,,,
115.824,F6,0,0,0,100,0,80,0x02,0,1,3152,0,0,,,,,
115.862,F6,0,0,0,100,0,80,0x02,0,1,3154,0,0,,,,,
115.904,F6,0,0,0,100,0,80,0x02,0,1,3155,0,0,,,,,
115.947,F6,0,0,0,100,0,80,0x02,0,1,3156,0,0,,,,,
115.984,F6,0,0,0,100,0,80,0x02,0,1,3157,0,0,,,,,
116.027,F6,0,0,0,100,0,80,0x02,0,1,3158,0,0,,,,,
116.065,F6,0,0,0,100,0,80,0x02,0,1,3160,0,0,,,,,
116.106,F6,0,0,0,100,0,80,0x02,0,1,3161,0,0,,,,,
116.144,F6,0,0,0,100,0,80,0x02,0,1,3162,0,0,,,,,
116.165,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
116.186,F6,0,0,0,100,0,80,0x02,0,1,3163,0,0,,,,,
116.224,F6,0,0,0,100,0,80,0x02,0,1,3165,0,0,,,,,
116.267,F6,0,0,0,100,0,80,0x02,0,1,3166,0,0,,,,,
116.308,F6,0,0,0,100,0,80,0x02,0,1,3167,0,0,,,,,
116.345,F6,0,0,0,100,0,80,0x02,0,1,3168,0,0,,,,,
116.387,F6,0,0,0,100,0,80,0x02,0,1,3169,0,0,,,,,
116.424,F6,0,0,0,100,0,80,0x02,0,1,3171,0,0,,,,,
116.466,F6,0,0,0,100,0,80,0x02,0,1,3172,0,0,,,,,
116.503,F6,0,0,0,100,0,80,0x02,0,1,3173,0,0,,,,,
116.546,F6,0,0,0,100,0,80,0x02,0,1,3174,0,0,,,,,
116.582,F6,0,0,0,100,0,80,0x02,0,1,3175,0,0,,,,,
116.623,F6,0,0,0,100,0,80,0x02,0,1,3176,0,0,,,,,
116.665,F6,0,0,0,100,0,80,0x02,0,1,3178,0,0,,,,,
116.665,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.67V alt=-103cm
116.707,F6,0,0,0,100,0,80,0x02,0,1,3179,0,0,,,,,
116.744,F6,0,0,0,100,0,80,0x02,0,1,3180,0,0,,,,,
116.782,F6,0,0,0,100,0,80,0x02,0,1,3181,0,0,,,,,
116.825,F6,0,0,0,100,0,80,0x02,0,1,3182,0,0,,,,,
116.867,F6,0,0,0,100,0,80,0x02,0,1,3184,0,0,,,,,
116.903,F6,0,0,0,100,0,80,0x02,0,1,3185,0,0,,,,,
116.946,F6,0,0,0,100,0,80,0x02,0,1,3186,0,0,,,,,
116.983,F6,0,0,0,100,0,80,0x02,0,1,3187,0,0,,,,,
117.026,F6,0,0,0,100,0,80,0x02,0,1,3189,0,0,,,,,
117.063,F6,0,0,0,100,0,80,0x02,0,1,3190,0,0,,,,,
117.105,F6,0,0,0,100,0,80,0x02,0,1,3191,0,0,,,,,
117.147,F6,0,0,0,100,0,80,0x02,0,1,3192,0,0,,,,,
117.163,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.67V alt=-103cm
117.185,F6,0,0,0,100,0,80,0x02,0,1,3193,0,0,,,,,
117.227,F6,0,0,0,100,0,80,0x02,0,1,3195,0,0,,,,,
117.267,F6,0,0,0,100,0,80,0x02,0,1,3196,0,0,,,,,
117.303,F6,0,0,0,100,0,80,0x02,0,1,3197,0,0,,,,,
117.345,F6,0,0,0,100,0,80,0x02,0,1,3198,0,0,,,,,
117.387,F6,0,0,0,100,0,80,0x02,0,1,3199,0,0,,,,,
117.424,F6,0,0,0,100,0,80,0x02,0,1,3201,0,0,,,,,
117.465,F6,0,0,0,100,0,80,0x02,0,1,3202,0,0,,,,,
117.508,F6,0,0,0,100,0,80,0x02,0,1,3203,0,0,,,,,
117.546,F6,0,0,0,100,0,80,0x02,0,1,3204,0,0,,,,,
117.587,F6,0,0,0,100,0,80,0x02,0,1,3205,0,0,,,,,
117.625,F6,0,0,0,100,0,80,0x02,0,1,3207,0,0,,,,,
117.667,F6,0,0,0,100,0,80,0x02,0,1,3208,0,0,,,,,
117.667,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
117.705,F6,0,0,0,100,0,80,0x02,0,1,3209,0,0,,,,,
117.745,F6,0,0,0,100,0,80,0x02,0,1,3210,0,0,,,,,
117.784,F6,0,0,0,100,0,80,0x02,0,1,3211,0,0,,,,,
117.826,F6,0,0,0,100,0,80,0x02,0,1,3213,0,0,,,,,
117.868,F6,0,0,0,100,0,80,0x02,0,1,3214,0,0,,,,,
117.905,F6,0,0,0,100,0,80,0x02,0,1,3215,0,0,,,,,
117.948,F6,0,0,0,100,0,80,0x02,0,1,3216,0,0,,,,,
117.984,F6,0,0,0,100,0,80,0x02,0,1,3217,0,0,,,,,
118.025,F6,0,0,0,100,0,80,0x02,0,1,3219,0,0,,,,,
118.066,F6,0,0,0,100,0,80,0x02,0,1,3220,0,0,,,,,
118.103,F6,0,0,0,100,0,80,0x02,0,1,3221,0,0,,,,,
118.145,F6,0,0,0,100,0,80,0x02,0,1,3222,0,0,,,,,
118.165,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
118.186,F6,0,0,0,100,0,80,0x02,0,1,3223,0,0,,,,,
118.223,F6,0,0,0,100,0,80,0x02,0,1,3224,0,0,,,,,
118.266,F6,0,0,0,100,0,80,0x02,0,1,3226,0,0,,,,,
118.306,F6,0,0,0,100,0,80,0x02,0,1,3227,0,0,,,,,
118.344,F6,0,0,0,100,0,80,0x02,0,1,3228,0,0,,,,,
118.387,F6,0,0,0,100,0,80,0x02,0,1,3229,0,0,,,,,
118.424,F6,0,0,0,100,0,80,0x02,0,1,3230,0,0,,,,,
118.466,F6,0,0,0,100,0,80,0x02,0,1,3232,0,0,,,,,
118.508,F6,0,0,0,100,0,80,0x02,0,1,3233,0,0,,,,,
118.547,F6,0,0,0,100,0,80,0x02,0,1,3234,0,0,,,,,
118.587,F6,0,0,0,100,0,80,0x02,0,1,3235,0,0,,,,,
118.623,F6,0,0,0,100,0,80,0x02,0,1,3236,0,0,,,,,
118.665,F6,0,0,0,100,0,80,0x02,0,1,3238,0,0,,,,,
118.665,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
118.707,F6,0,0,0,100,0,80,0x02,0,1,3239,0,0,,,,,
118.745,F6,0,0,0,100,0,80,0x02,0,1,3240,0,0,,,,,
118.784,F6,0,0,0,100,0,80,0x02,0,1,3241,0,0,,,,,
118.826,F6,0,0,0,100,0,80,0x02,0,1,3243,0,0,,,,,
118.867,F6,0,0,0,100,0,80,0x02,0,1,3244,0,0,,,,,
118.904,F6,0,0,0,100,0,80,0x02,0,1,3245,0,0,,,,,
118.945,F6,0,0,0,100,0,80,0x02,0,1,3246,0,0,,,,,
118.986,F6,0,0,0,100,0,80,0x02,0,1,3247,0,0,,,,,
119.028,F6,0,0,0,100,0,80,0x02,0,1,3249,0,0,,,,,
119.065,F6,0,0,0,100,0,80,0x02,0,1,3250,0,0,,,,,
119.106,F6,0,0,0,100,0,80,0x02,0,1,3251,0,0,,,,,
119.148,F6,0,0,0,100,0,80,0x02,0,1,3252,0,0,,,,,
119.164,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
119.185,F6,0,0,0,100,0,80,0x02,0,1,3253,0,0,,,,,
119.227,F6,0,0,0,100,0,80,0x02,0,1,3255,0,0,,,,,
119.267,F6,0,0,0,100,0,80,0x02,0,1,3256,0,0,,,,,
119.306,F6,0,0,0,100,0,80,0x02,0,1,3257,0,0,,,,,
119.345,F6,0,0,0,100,0,80,0x02,0,1,3258,0,0,,,,,
119.387,F6,0,0,0,100,0,80,0x02,0,1,3259,0,0,,,,,
119.427,F6,0,0,0,100,0,80,0x02,0,1,3260,0,0,,,,,
119.465,F6,0,0,0,100,0,80,0x02,0,1,3261,0,0,,,,,
119.506,F6,0,0,0,100,0,80,0x02,0,1,3263,0,0,,,,,
119.548,F6,0,0,0,100,0,80,0x02,0,1,3264,0,0,,,,,
119.585,F6,0,0,0,100,0,80,0x02,0,1,3265,0,0,,,,,
119.627,F6,0,0,0,100,0,80,0x02,0,1,3267,0,0,,,,,
119.663,F6,0,0,0,100,0,80,0x02,0,1,3268,0,0,,,,,
119.664,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.67V alt=-102cm
119.705,F6,0,0,0,100,0,80,0x02,0,1,3269,0,0,,,,,
119.747,F6,0,0,0,100,0,80,0x02,0,1,3270,0,0,,,,,
119.784,F6,0,0,0,100,0,80,0x02,0,1,3271,0,0,,,,,
119.825,F6,0,0,0,100,0,80,0x02,0,1,3273,0,0,,,,,
119.867,F6,0,0,0,100,0,80,0x02,0,1,3274,0,0,,,,,
119.904,F6,0,0,0,100,0,80,0x02,0,1,3275,0,0,,,,,
119.946,F6,0,0,0,100,0,80,0x02,0,1,3276,0,0,,,,,
119.984,F6,0,0,0,100,0,80,0x02,0,1,3277,0,0,,,,,
120.027,F6,0,0,0,100,0,80,0x02,0,1,3279,0,0,,,,,
120.068,F6,0,0,0,100,0,80,0x02,0,1,3280,0,0,,,,,
120.105,F6,0,0,0,100,0,80,0x02,0,1,3281,0,0,,,,,
120.147,F6,0,0,0,100,0,80,0x02,0,1,3282,0,0,,,,,
120.163,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.67V alt=-103cm
120.185,F6,0,0,0,100,0,80,0x02,0,1,3283,0,0,,,,,
120.227,F6,0,0,0,100,0,80,0x02,0,1,3285,0,0,,,,,
120.266,F6,0,0,0,100,0,80,0x02,0,1,3286,0,0,,,,,
120.305,F6,0,0,0,100,0,80,0x02,0,1,3287,0,0,,,,,
120.349,F6,0,0,0,100,0,80,0x02,0,1,3288,0,0,,,,,
120.386,F6,0,0,0,100,0,80,0x02,0,1,3289,0,0,,,,,
120.428,F6,0,0,0,100,0,80,0x02,0,1,3291,0,0,,,,,
120.464,F6,0,0,0,100,0,80,0x02,0,1,3292,0,0,,,,,
120.507,F6,0,0,0,100,0,80,0x02,0,1,3293,0,0,,,,,
120.546,F6,0,0,0,100,0,80,0x02,0,1,3294,0,0,,,,,
120.587,F6,0,0,0,100,0,80,0x02,0,1,3295,0,0,,,,,
120.624,F6,0,0,0,100,0,80,0x02,0,1,3297,0,0,,,,,
120.666,F6,0,0,0,100,0,80,0x02,0,1,3298,0,0,,,,,
120.667,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.67V alt=-103cm
120.706,F6,0,0,0,100,0,80,0x02,0,1,3299,0,0,,,,,
120.747,F6,0,0,0,100,0,80,0x02,0,1,3300,0,0,,,,,
120.786,F6,0,0,0,100,0,80,0x02,0,1,3301,0,0,,,,,
120.827,F6,0,0,0,100,0,80,0x02,0,1,3303,0,0,,,,,
120.870,F6,0,0,0,100,0,80,0x02,0,1,3304,0,0,,,,,
120.907,F6,0,0,0,100,0,80,0x02,0,1,3305,0,0,,,,,
120.945,F6,0,0,0,100,0,80,0x02,0,1,3306,0,0,,,,,
120.987,F6,0,0,0,100,0,80,0x02,0,1,3307,0,0,,,,,
121.029,F6,0,0,0,100,0,80,0x02,0,1,3309,0,0,,,,,
121.066,F6,0,0,0,100,0,80,0x02,0,1,3310,0,0,,,,,
121.108,F6,0,0,0,100,0,80,0x02,0,1,3311,0,0,,,,,
121.146,F6,0,0,0,100,0,80,0x02,0,1,3312,0,0,,,,,
121.166,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
121.187,F6,0,0,0,100,0,80,0x02,0,1,3313,0,0,,,,,
121.228,F6,0,0,0,100,0,80,0x02,0,1,3314,0,0,,,,,
121.267,F6,0,0,0,100,0,80,0x02,0,1,3316,0,0,,,,,
121.308,F6,0,0,0,100,0,80,0x02,0,1,3317,0,0,,,,,
121.345,F6,0,0,0,100,0,80,0x02,0,1,3318,0,0,,,,,
121.386,F6,0,0,0,100,0,80,0x02,0,1,3319,0,0,,,,,
121.427,F6,0,0,0,100,0,80,0x02,0,1,3320,0,0,,,,,
121.485,F6,0,0,0,100,0,80,0x02,0,1,3321,0,0,,,,,
121.564,F6,0,0,0,100,0,80,0x02,0,1,3322,0,0,,,,,
121.664,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.67V alt=-103cm
121.685,F6,0,0,0,100,0,80,0x02,0,1,3323,0,0,,,,,
121.787,F6,0,0,0,100,0,80,0x02,0,1,3324,0,0,,,,,
122.006,F6,0,0,0,100,0,80,0x02,0,1,3325,0,0,,,,,
122.044,F6,0,0,0,100,0,80,0x02,0,1,3326,0,0,,,,,
122.087,F6,0,0,0,100,0,80,0x02,0,1,3327,0,0,,,,,
122.128,F6,0,0,0,100,0,80,0x02,0,1,3328,0,0,,,,,
122.165,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
122.192,F6,0,0,0,100,0,80,0x02,0,1,3329,0,0,,,,,
122.229,F6,0,0,0,100,0,80,0x02,0,1,3330,0,0,,,,,
122.387,F6,0,0,0,100,0,80,0x02,0,1,3331,0,0,,,,,
122.548,F6,0,0,0,100,0,80,0x02,0,1,3332,0,0,,,,,
122.667,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
122.686,F6,0,0,0,100,0,80,0x02,0,1,3333,0,0,,,,,
122.745,F6,0,0,0,100,0,80,0x02,0,1,3334,0,0,,,,,
122.888,F6,0,0,0,100,0,80,0x02,0,1,3335,0,0,,,,,
122.964,F6,0,0,0,100,0,80,0x02,0,1,3336,0,0,,,,,
123.006,F6,0,0,0,100,0,80,0x02,0,1,3337,0,0,,,,,
123.129,F6,0,0,0,100,0,80,0x02,0,1,3339,0,0,,,,,
123.167,F6,0,0,0,100,0,80,0x02,0,1,3340,0,0,,,,,
123.167,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
123.209,F6,0,0,0,100,0,80,0x02,0,1,3341,0,0,,,,,
123.246,F6,0,0,0,100,0,80,0x02,0,1,3342,0,0,,,,,
123.289,F6,0,0,0,100,0,80,0x02,0,1,3343,0,0,,,,,
123.326,F6,0,0,0,100,0,80,0x02,0,1,3344,0,0,,,,,
123.370,F6,0,0,0,100,0,80,0x02,0,1,3346,0,0,,,,,
123.408,F6,0,0,0,100,0,80,0x03,1,1,3347,0,0,,,,,
123.447,F6,0,0,0,100,0,80,0x03,1,1,3348,0,0,,,,,
123.566,F6,0,0,0,100,0,80,0x03,1,1,3349,0,0,,,,,
123.609,F6,0,0,0,100,0,80,0x03,1,1,3350,0,0,,,,,
123.669,F6,0,0,0,100,0,80,0x03,1,1,3351,0,0,,,,,
123.669,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,60458,15.66V alt=-103cm
123.706,F6,0,0,0,100,0,80,0x03,1,1,3352,0,0,,,,,
123.748,F6,0,0,0,100,0,80,0x03,1,1,3353,0,0,,,,,
123.787,F6,0,0,0,100,0,80,0x03,1,1,3354,0,0,,,,,
123.830,F6,0,0,0,100,0,80,0x03,1,1,3356,0,0,,,,,
123.868,F6,0,0,0,100,0,80,0x03,1,1,3357,0,0,,,,,
